"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"527","high reliability","Elliott trap","Captured and released","place",9016.547243,"road",0.000690977,"Y","Y","N","Y",17.2000007629395,-0.109700001776218,16,95,122,103,1.30780005455017,0.0179999992251396,0,1.76559710502625,278.809600830078,19.1452007293701,72.8096008300781,11.1904001235962,103,16.5471000671387
"539","high reliability","Cage trap","Captured and released","mountain",4987.81359,"road",0.019675863,"Y","Y","N","N",18,0.0278999991714954,20,139,125,16,0.744700014591217,0.0188999995589256,0,1.76559710502625,263.116088867188,0.880800008773804,87.116096496582,63.8950004577637,106,16.5135002136231
"542","high reliability","Elliott trap","Captured and released","place",7082.488519,"road",0.013219701,"Y","Y","N","N",31.3999996185303,0.00350000010803342,20,139,125,103,0.651400029659271,0.00860000029206276,0.232781887054443,6.4424524307251,267.578887939453,-0.57889997959137,87.5789031982422,57.4211006164551,103,16.516300201416
"543","high reliability","Elliott trap","Captured and released","place",7082.488519,"road",0.013219701,"Y","Y","N","N",31.3999996185303,0.00350000010803342,20,139,125,103,0.651400029659271,0.00860000029206276,0.232781887054443,6.4424524307251,267.578887939453,-0.57889997959137,87.5789031982422,57.4211006164551,103,16.516300201416
"547","high reliability","Elliott trap","Captured and released","place",3954.380958,"watercourse_stream",0.00555703,"Y","Y","N","N",180.600006103516,0.302599996328354,17,92,106,8,2.20519995689392,0.025000000372529,0.914344787597656,13.3521318435669,293.47900390625,18.2446002960205,79.6140975952148,34.5248985290527,8,13.6330995559692
"549","high reliability","Large hair tubes","Identified from hair or scats","mountain",8013.92132,"road",0.000820003,"Y","Y","N","Y",137.600006103516,-0.60699999332428,21,68,124,106,2.11089992523193,0.061099998652935,0.288296908140182,13.6084489822388,282.182891845703,34.1733016967773,68.9410018920898,65.5062026977539,106,15.444899559021
"551","high reliability","Elliott trap","Captured and released","mountain",1026.974003,"road",0.011445284,"Y","Y","N","N",275.799987792969,-0.621500015258789,62,98,106,12,2.40359997749329,0.0333000011742115,0.814941883087158,8.05752182006836,287.03369140625,26.06369972229,75.1181030273438,48.4710006713867,12,11.5875997543335
"564","high reliability","Elliott trap","Captured and released","mountain",7614.597305,"watercourse_river",0.000883446,"Y","Y","N","Y",226.600006103516,-1.3478000164032,63,65,99,6,2.35630011558533,0.0953999981284142,0,0,256.935791015625,41.8764991760254,76.0246963500977,56.6136016845703,6,12.0930995941162
"570","high reliability","Incidental","Observation","place",6202.962728,"watercourse_stream",0.004219655,"Y","Y","N","Y",238.800003051758,-1.75720000267029,21,68,115,6,2.37829995155335,0.0559000000357628,0,1.76559710502625,271.732391357422,49.2617988586426,52.2454986572266,63.1492004394531,6,11.9141998291016
"571","high reliability","Incidental","Museum specimen","mountain",8106.012356,"watercourse_river",0.000878277,"Y","Y","Y","N",784,-6.43730020523071,66,109,108,7,2.88459992408752,0.142199993133545,0.813228487968445,8.76334190368652,261.351409912109,36.4331016540527,33.334400177002,134.606201171875,7,11.5138998031616
"573","high reliability","Elliott trap","Captured and released","place",4599.582503,"road",0.000799674,"Y","Y","N","Y",316.600006103516,0.132100000977516,62,98,108,6,2.48830008506775,0.0384000018239021,0.388169705867767,10.1850929260254,273.236694335937,41.4039993286133,59.2789993286133,53.9328994750977,6,11.1845998764038
"582","high reliability","Pitfall with drift fence","Captured and released","place",10705.51664,"road",0.020889328,"Y","Y","N","Y",575.599975585938,0.226999998092651,66,109,124,7,2.75049996376038,0.128499999642372,0.762936353683472,11.4753894805908,260.029510498047,43.8857002258301,53.4804000854492,105.287696838379,7,11.1788997650147
"584","high reliability","Elliott trap","Captured and released","mountain",4042.989011,"road",0.000186576,"Y","Y","Y","Y",165,-2.7836000919342,40,30,106,12,2.15310001373291,0.0672999992966652,0.676394760608673,5.18600463867188,294.110412597656,20.9887008666992,77.3601989746094,38.30419921875,12,10.750599861145
"586","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","mountain",2939.589417,"watercourse_stream",0.004290833,"Y","Y","N","Y",248.800003051758,-1.45350003242493,8,78,108,12,2.38030004501343,0.130199998617172,0.152446433901787,5.00286769866943,290.889495849609,22.4157009124756,63.8973999023438,14.2964000701904,12,10.3977003097534
"590","high reliability","Hair tube","Identified from hair or scats","place",2036.787991,"watercourse_river",0.009663216,"Y","Y","N","Y",189,-1.53349995613098,21,68,129,16,2.27239990234375,0.0540999993681908,0,1.76559710502625,262.35400390625,30.4967994689941,65.3501968383789,45.2271003723145,6,11.490400314331
"594","high reliability","Elliott trap","Captured and released","place",10035.01968,"coast",0.007130057,"Y","Y","N","Y",16,-0.00340000004507601,22,71,134,106,1.44729995727539,0.00910000037401915,0,1.76559710502625,275.409088134766,31.7745990753174,65.2030029296875,33.7599983215332,106,16.889799118042
"600","high reliability","Elliott trap Large","Captured and released","place",3104.441906,"watercourse_river",0.001340604,"Y","Y","N","N",578,-0.0260000005364418,19,100,80,19,2.68079996109009,0.0148999998345971,0.495637744665146,11.9159955978394,279.374389648437,7.65530014038086,53.3446998596191,71.4232025146484,12,14.7620000839233
"603","high reliability","Elliott trap","Captured and released","rail_station",4691.593143,"road",0.007484612,"Y","N","N","Y",66.4000015258789,-0.0217000003904104,16,95,129,16,1.79449999332428,0.0121999997645616,0.138118743896484,4.97452878952026,291.32470703125,16.2747001647949,77.0425033569336,36.9744987487793,103,15.7440996170044
"615","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",4325.360213,"watercourse_stream",0.011394428,"Y","Y","N","N",683.200012207031,4.20450019836426,66,109,88,7,2.82119989395142,0.195700004696846,1.84356093406677,15.0564947128296,276.693908691406,34.9930992126465,42.7788009643555,142.235794067383,7,12.601300239563
"632","high reliability","Camera - Surveillance/Remote","Seen","place",7430.037997,"watercourse_stream",0.004230022,"Y","Y","Y","N",307,-0.418900012969971,37,140,131,12,2.47250008583069,0.0249000005424023,0,1.76559710502625,243.986999511719,15.8421001434326,71.4623031616211,73.5442962646484,12,10.4378995895386
"639","high reliability","Elliott trap","Captured and released","mountain",2274.785819,"watercourse_stream",0.003101346,"Y","Y","Y","N",490.200012207031,0.567700028419495,25,125,131,7,2.67510008811951,0.0590999983251095,0,1.76559710502625,226.708297729492,51.7882995605469,69.3627014160156,178.356201171875,7,13.3632001876831
"640","high reliability","Cage trap","Captured and released","mountain",2274.785819,"watercourse_stream",0.003101346,"Y","Y","Y","N",490.200012207031,0.567700028419495,25,125,131,7,2.67510008811951,0.0590999983251095,0,1.76559710502625,226.708297729492,51.7882995605469,69.3627014160156,178.356201171875,7,13.3632001876831
"643","high reliability","Elliott trap","Captured and released","place",5493.61541,"watercourse_stream",0.009218508,"Y","Y","N","N",187,-1.50080001354218,36,146,131,106,2.18319988250732,0.153099998831749,0.230758383870125,4.73240184783935,251.028396606445,23.4664001464844,69.0146026611328,106.136703491211,106,13.3189001083374
"645","low reliability","Elliott trap","Captured and released","place",1134.886283,"coast",0.006349223,"N","N","N","Y",-1,0,86,173,141,-99,0,0,0,1.76559710502625,261.220001220703,9.92749977111816,99.0725021362305,53.9275016784668,-99,19.4659996032715
"649","high reliability","Cage trap","Captured and released","place",6534.892306,"road",0.014925891,"Y","Y","N","Y",47,0.0342000015079975,16,95,122,3,1.6690000295639,0.00570000009611249,0,1.76559710502625,281.621398925781,22.9811992645264,62.1902008056641,10.8098001480103,3,14.6107997894287
"656","high reliability","Elliott trap","Captured and released","place",8749.607441,"watercourse_river",0.005534577,"Y","Y","Y","N",511,-0.00460000010207295,19,100,107,16,2.6301999092102,0.0160000007599592,0.302326083183289,9.97522735595703,276.772796630859,7.22720003128052,60.7728004455566,22.2273998260498,103,17.2686996459961
"657","high reliability","Elliott trap","Captured and released","place",8286.176519,"watercourse_river",0.007764221,"Y","Y","Y","N",515.400024414063,-0.0230999998748302,19,100,107,16,2.63439989089966,0.017400000244379,0.163637563586235,10.7000455856323,275.697692871094,8.30230045318604,59.6977005004883,24.7187004089356,103,16.2520008087158
"658","high reliability","Timed area stag watch","Observation","place",4746.786207,"watercourse_river",0.013521779,"Y","Y","Y","N",253,-2.1091001033783,4,101,106,6,2.36529994010925,0.031199999153614,0.689798593521118,9.08036136627197,285.195404052734,43.9203987121582,65.1038970947266,99.2845001220703,6,10.5030002593994
"660","high reliability","Elliott trap","Captured and released","place",7286.342494,"coast",0.01536244,"Y","Y","N","Y",7,-0.00499999988824129,57,145,129,113,0.933899998664856,0.00209999992512166,0,1.76559710502625,263.321990966797,22.67799949646,86.3219985961914,46.6780014038086,113,18.236499786377
"665","high reliability","Pitfall with drift fence","Captured and released","place",931.1470176,"road",0.003240902,"N","N","N","Y",10,-0.00529999984428287,57,145,118,16,1.05190002918243,0.00410000002011657,0,1.76559710502625,271.947204589844,12.0528001785278,90.9471969604492,52.3664016723633,106,18.0823993682861
"675","high reliability","Elliott trap","Captured and released","place",5818.385596,"road",0.001396779,"Y","N","N","N",-1,9.99999974737875e-05,84,170,141,-99,0,0.0152000002563,0,1.76559710502625,264.344085693359,2.65919995307922,91.3448028564453,34.842601776123,-99,19.3777008056641
"677","high reliability","General observations","Seen","mountain",11427.80181,"watercourse_river",0.00100506,"Y","Y","N","Y",1169.19995117188,0.794099986553192,46,124,111,7,3.06319999694824,0.0847000032663345,1.52718079090118,14.247428894043,233.174499511719,36.1526985168457,27.6779003143311,128.956100463867,7,14.107500076294
"678","high reliability","General observations","Captured and released","place",1645.326912,"road",0.007058425,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,263.055114746094,4.94500017166138,90.0550003051758,38.9449996948242,-99,19.4659996032715
"688","high reliability","Cage trap","Captured and released","mountain",8841.604727,"road",0.0186173,"Y","Y","N","Y",455,-2.84689998626709,63,65,115,6,2.65590000152588,0.121399998664856,1.84000360965729,10.3818521499634,276.390686035156,33.8336982727051,36.1542015075684,43.8431015014648,6,13.0963001251221
"690","high reliability","Cage trap","Captured and released","airport",6204.441306,"watercourse_stream",0.009765398,"Y","Y","N","Y",423.200012207031,1.22969996929169,63,65,115,6,2.62610006332397,0.0993999987840652,0,1.76559710502625,269.466796875,40.4807014465332,44.551399230957,59.7014007568359,6,12.9575004577637
"694","high reliability","Elliott trap","Captured and released","place",7478.799541,"watercourse_river",0.002980081,"Y","Y","N","Y",390.600006103516,-0.995400011539459,21,68,108,6,2.58150005340576,0.067100003361702,0.458257079124451,11.0377922058106,267.976593017578,45.7154998779297,58.8907012939453,58.0303993225098,6,13.6028995513916
"702","high reliability","Pitfall with drift fence","Captured and released","place",711.5667365,"watercourse_river",0.001950421,"Y","Y","N","Y",335.200012207031,-0.258399993181229,40,30,108,6,2.51449990272522,0.0676999986171722,0.93751984834671,11.8752861022949,274.004302978516,38.7247009277344,64.1207962036133,50.7239990234375,6,12.4945001602173
"706","high reliability","Cage trap","Captured and released","place",2773.054564,"road",0.001330293,"Y","N","N","Y",213.800003051758,-0.0650999993085861,40,30,124,12,2.3024001121521,0.0599000006914139,1.37135517597199,9.8042688369751,284.919586181641,26.7460994720459,78.8095016479492,61.5238990783691,12,13.580400466919
"710","high reliability","Pitfall with drift fence","Captured and released","place",10035.01968,"coast",0.007130057,"Y","Y","N","Y",16,-0.00340000004507601,22,71,134,106,1.44729995727539,0.00910000037401915,0,1.76559710502625,275.409088134766,31.7745990753174,65.2030029296875,33.7599983215332,106,16.889799118042
"711","high reliability","Pitfall with drift fence","Captured and released","place",10035.01968,"coast",0.007130057,"Y","Y","N","Y",16,-0.00340000004507601,22,71,134,106,1.44729995727539,0.00910000037401915,0,1.76559710502625,275.409088134766,31.7745990753174,65.2030029296875,33.7599983215332,106,16.889799118042
"712","high reliability","Elliott trap","Captured and released","place",790.4870008,"watercourse_river",0.002072227,"N","N","N","Y",84.1999969482422,0.00439999997615814,16,95,1,16,1.91260004043579,0.0138999996706843,0.162167266011238,8.99154376983643,282.001007080078,18.9990997314453,82.0009994506836,52.0017013549805,106,17.2409000396729
"721","high reliability","General observations","Seen","rail_station",3917.306107,"watercourse_river",0.001531768,"Y","Y","Y","N",749.400024414063,-0.586300015449524,7,105,114,12,2.82450008392334,0.0423000007867813,1.44059157371521,12.9007730484009,258.460296630859,22.5613994598389,46.6990013122559,95.8190002441406,12,12.043399810791
"722","high reliability","Elliott trap","Captured and released","place",2871.461053,"road",0.010073168,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.176513671875,5.82350015640259,90.1764984130859,38.8235015869141,-99,19.4659996032715
"725","high reliability","Small hair tubes","Identified from hair or scats","airport",5167.049303,"watercourse_river",0.001426026,"Y","Y","N","N",17.0473003387451,-0.00939999986439943,20,139,127,113,1.07290005683899,0.00839999970048666,0,1.76559710502625,264.080108642578,1.72210001945496,82.4176025390625,74.5649032592773,113,17.2639007568359
"729","high reliability","Elliott trap","Captured and released","place",7412.259996,"road",0.00606091,"Y","Y","N","Y",634.200012207031,1.07539999485016,55,28,93,12,2.79909992218018,0.0625,1.04068410396576,9.87899017333984,272.084899902344,38.1925010681152,32.4286994934082,35.4976005554199,12,12.1491003036499
"749","high reliability","Camera - Surveillance/Remote","Seen","place",3124.264441,"watercourse_stream",0.00652746,"Y","Y","N","Y",110.199996948242,0.00630000000819564,22,71,134,6,2.04399991035461,0.00939999986439943,0,1.76559710502625,274.067810058594,34.932201385498,60.067798614502,27.9321994781494,6,15.6878995895386
"750","high reliability","Elliott trap","Seen","mountain",4061.532812,"watercourse_river",0.001765016,"Y","Y","Y","N",219,-0.757099986076355,36,146,131,6,2.31909990310669,0.0703999996185303,0,1.76559710502625,251.751403808594,10.1498003005981,77.0328979492188,60.1683006286621,6,12.2692003250122
"752","high reliability","Elliott trap","Seen","place",4876.11577,"watercourse_river",0.003072308,"Y","Y","Y","N",48.2000007629395,-0.115299999713898,36,146,131,106,1.63530004024506,0.0825000032782555,0,1.76559710502625,264.544708251953,3.65330004692078,89.3448028564453,46.9580993652344,106,14.4962997436523
