,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,bua,forest,public_land,ridge,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,Reliability,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,RELIABILITY_TXT,LATITUDEDD_NUM,LONGITUDEDD_NUM
1386,Herp census - active,Captured and released,place,6552.600075,watercourse_stream,0.000616673,N,N,N,N,N,329.2000122,0.0165,35,121,104,16,1.772699952,0.0076,0.98660481,14.6387167,302.1702881,-6.78399992,71.78479767,17.41570091,109,16.0862999,,-38.0924,141.9278
1389,General observations,Heard,place,884.7658819,road,0.000128545,Y,Y,Y,N,N,11.60000038,-0.080899999,16,154,118,19,1.087599993,0.016799999,0.631106615,8.844771385,287.591095,15.58360004,81.38760376,21.38960075,103,17.12190056,,-38.0924,141.9278
1393,Spotlighting on foot,Seen,place,6736.300091,watercourse_stream,0.020099765,N,N,N,N,N,121.4000015,0.200900003,16,95,108,16,2.063499928,0.018100001,0.729409575,6.337450027,282.7130127,26.64990044,67.70120239,46.74250031,6,14.55360031,,-37.8197,141.4207
1397,Spotlighting on foot,Heard,mountain,11300.02321,watercourse_river,0.031965827,N,Y,Y,N,N,531.5999756,4.699200153,63,65,108,12,2.716799974,0.143299997,1.001590729,9.576436043,268.1947937,37.00519943,53.89759827,59.54339981,12,10.98449993,,-37.6166,141.2456
1398,Owl census,Heard,place,7559.931233,watercourse_stream,0.007534121,N,Y,Y,N,N,186.1999969,-0.283199996,63,65,108,6,2.254199982,0.122100003,0.1576913,2.029881954,277.9696045,30.83480072,66.79640198,43.6344986,6,14.78509998,,-37.6166,141.2456
1399,General observations,Observation,rail_station,5908.081844,watercourse_river,6.05E-05,N,Y,Y,N,Y,146.8000031,0.480300009,62,98,124,12,2.145299911,0.0286,0.319265693,14.46210384,282.532196,29.67910004,73.01609802,56.94929886,12,13.02579975,,-37.5696,141.2837
1404,Incidental,Captured and released,place,6552.600075,watercourse_stream,0.000616673,N,N,N,N,N,329.2000122,0.0165,35,121,104,16,1.772699952,0.0076,0.98660481,14.6387167,302.1702881,-6.78399992,71.78479767,17.41570091,109,16.0862999,,-37.5696,141.2837
1405,Incidental,Captured and released,place,6552.600075,watercourse_stream,0.000616673,N,N,N,N,N,329.2000122,0.0165,35,121,104,16,1.772699952,0.0076,0.98660481,14.6387167,302.1702881,-6.78399992,71.78479767,17.41570091,109,16.0862999,,-38.7634,143.4791
1406,Incidental,Heard,place,5224.039301,road,4.98E-05,N,N,N,N,N,159.3999939,-0.377700001,36,147,1,17,2.202399969,0.125100002,0,1.765597105,262.7417908,32.1996994,78.97190094,60.14419937,6,14.08469963,,-38.7634,143.4791
1410,General observations,Heard,place,376.7639011,road,0.003037465,Y,N,N,N,N,135.5574036,0.0017,26,134,126,16,1.648900032,0.0097,0.93387568,6.664268017,285.0968018,0.851700008,73.14830017,47.62879944,109,17.80389977,,-38.44,143.2272
1414,Incidental,Heard,place,11379.91688,road,0.000485585,N,Y,Y,N,N,956.5999756,-5.704299927,46,124,133,7,2.976300001,0.117299996,1.024511099,13.17406368,232.6486053,45.34870148,37.65029907,134.6473999,7,12.52970028,,-38.44,143.2272
1416,Herp census - active,Captured and released,place,9300.744071,watercourse_river,0.007513302,N,Y,Y,N,N,400.2000122,0.306699991,7,105,124,7,2.58949995,0.077299997,0.428714544,11.37417698,267.4591064,42.15190125,55.8064003,95.71679688,7,12.43249989,,-37.3864,144.27834
1417,Frog census,Heard,rail_station,5958.598878,road,0.00120184,N,Y,Y,N,N,269,-2.250799894,40,30,108,6,2.418600082,0.075400002,0.145598054,1.60635972,276.1210022,33.1257019,66.58719635,44.4693985,6,14.6257,,-38.0334,145.1842
1420,Owl census,Heard,place,8723.92579,road,0.021674357,N,Y,Y,N,N,152.6000061,-0.0124,45,136,126,6,1.958400011,0.025900001,0.219845921,5.47365284,267.1506042,7.53399992,78.31580353,66.56210327,6,15.9921999,,-38.0334,145.1842
1424,Frog census,Heard,place,2992.197066,railway,0.001053444,N,N,N,N,Y,10.80000019,-0.0018,17,92,118,16,0.862800002,0.0045,1.518080473,6.754271984,295.7976074,10.19439983,86.79759979,31.20240021,103,15.83720016,,-38.0334,145.1842
1426,Frog census,Heard,place,3011.07556,road,0.003948972,N,Y,N,N,Y,82,0.0117,53,6,118,112,1.854099989,0.091300003,0.853382111,11.82188988,294.9920959,15.6182003,85.75869751,28.1413002,112,15.80840015,,-37.8931,143.36444
1429,General observations,Seen,mountain,4581.961472,watercourse_river,0.001000182,N,N,N,N,Y,84.80000305,-0.0185,17,92,106,16,1.807899952,0.028200001,0.85257262,10.6276083,303.2001953,7.481200218,84.8167038,18.06049919,103,17.42830086,,-37.8231,144.09871
1431,General observations,Heard,place,8665.86716,watercourse_river,0.000199887,N,Y,Y,N,N,561,1.815299988,63,65,87,7,2.748600006,0.100100003,-0.034206919,4.023304462,265.8848877,47.34000015,39.44839859,63.729599,7,11.40709972,,-37.2529,142.62861
1432,General observations,Heard,place,8617.704405,watercourse_river,0.000146029,N,Y,Y,N,N,528.7999878,0.243900001,63,65,87,6,2.722899914,0.1039,0.103157423,3.516210318,267.9432068,47.05469894,41.16329956,63.04769897,6,11.77579975,,-34.22879,142.23043
1433,General observations,Observation with supporting evidence,rail_station,5178.799098,road,0.006605127,Y,N,N,N,Y,129.8000031,0.0075,17,99,118,19,2.08130002,0.0057,1.097923398,9.383828163,290.6380005,18.66480064,83.33519745,30.94750023,103,15.44309998,,-37.9604,143.48
1435,General observations,Heard,place,5154.476933,watercourse_river,0.012438045,N,Y,Y,N,N,91,0.152199998,64,102,127,106,1.777400017,0.050500002,0,1.765597105,273.7901917,-3.947799921,84.31829834,61.8730011,106,15.73589993,,-36.8525,142.3325
1441,General observations,Observation,place,9353.727057,road,0.001096895,N,Y,N,N,N,234,0.462000012,16,95,129,6,2.365400076,0.0218,0,1.765597105,263.3387146,30.77039909,66.87830353,49.43700027,6,13.77130032,,-34.1439,141.8436
1445,General observations,Captured and released,place,10952.22283,watercourse_stream,0.00134596,N,N,N,N,N,147,0.0155,32,120,107,16,1.542199969,0.0025,0.613832891,7.755610466,292.1430054,-0.856700003,72.85679626,14.14330006,109,15.73480034,,-37.42058,143.13782
1450,Incidental,Heard,place,4429.429096,watercourse_drain,0.003740793,N,N,N,N,Y,24.79999924,-0.032900002,62,98,118,16,1.366799951,0.0288,0.277597159,2.988591671,287.0578003,14.34200001,82.66100311,37.39070129,103,15.79170036,,-38.4832,144.89061
1451,Listening,Heard,mountain,2126.963357,road,0.000545254,N,Y,Y,N,N,182,-0.506500006,62,98,124,6,2.238500118,0.0383,0.166062117,8.824643135,279.5498962,36.65879822,62.45629883,66.55780029,6,14.55060005,,-38.4503,144.92333
1452,General observations,Observation,airport,1960.9961,watercourse_river,0.004448628,Y,Y,N,N,N,116.8000031,0.0034,15,113,140,20,1.775200009,0.0032,0.998274446,13.46505737,339.5761108,-10.57610035,72.57610321,10.42389965,103,16.18460083,,-38.4478,144.92657
1454,General observations,Observation,place,3258.338868,road,0.012686678,N,Y,N,N,N,471.7999878,0.395500004,53,6,114,112,2.545200109,0.083999999,0.169198096,9.856650352,286.0517883,0.621100008,61.44580078,38.59329987,112,16.01420021,,-37.3876,141.99548
1457,General observations,Heard,place,3617.615912,watercourse_river,0.003799513,N,N,Y,N,N,-1,0,86,173,141,-99,0,0,0,1.765597105,266.2355957,14.76439953,91.23560333,61.76440048,-99,19.4659996,,-34.7107,141.08772
1470,Incidental,Heard,place,3763.654356,road,0.007916106,N,Y,Y,N,N,57.40000153,0.111500002,22,71,134,6,1.779700041,0.020099999,0,1.765597105,274.7662048,36.39830017,60.89780045,32.23429871,6,14.84329987,,-38.2416,147.30392
1471,General observations,Heard,place,4249.961074,watercourse_stream,0.002013729,N,Y,N,N,N,207.8000031,-3.332299948,36,146,1,6,2.318900108,0.096600004,0.176138625,3.098740101,252.0829926,40.37310028,79.83560181,85.20429993,6,11.05519962,,-37.4006,148.18666
1474,Incidental,Observation,place,1328.411515,road,0.008189903,Y,N,N,N,N,462.3999939,0.0876,62,98,123,106,2.615400076,0.024599999,0.76421535,10.1423912,272.1307068,16.9484005,59.05400085,31.65060043,106,16.12719917,,-38.4203,144.1147
1476,Incidental,Heard,rail_station,3269.0238,watercourse_river,0.001377948,N,N,N,N,N,56,-0.0023,16,95,129,103,1.718199968,0.0035,0.120899193,3.137865543,290.0491943,16.64940071,79.3506012,40.6493988,103,18.26329994,,-37.3033,144.1152
1477,Tile (roof) census,Captured and released,place,8503.427889,road,0.003540363,N,N,N,N,N,212.8000031,0.052200001,26,134,125,16,1.945000052,0.0111,0.393723816,7.702140331,279.7175903,-0.625899971,75.62750244,40.40399933,109,15.96609974,,-37.3033,144.1152
1480,Frog transect,Seen,place,2238.668324,road,0.006737905,N,Y,Y,N,N,690.2000122,-0.048900001,14,29,115,12,2.83829999,0.023700001,0,1.765597105,262.3302917,40.39630127,31.24189949,56.69889832,12,11.92889977,,-37.3033,144.1152
1490,Spotlighting on foot,Heard,place,3070.377121,watercourse_stream,0.001300312,N,Y,Y,N,Y,478.3999939,-1.669100046,21,68,124,7,2.670300007,0.0449,1.843286991,6.122928143,258.3880005,45.17850113,71.82150269,85.57019806,7,11.0177002,,-38.337,144.99949
1494,Incidental,Heard,place,4923.422398,road,0.001314638,N,N,N,N,Y,285.2000122,-0.113600001,62,98,124,12,2.437999964,0.034000002,0.614659786,11.60279751,274.1825867,34.07509995,74.29399872,76.36979675,12,12.48239994,,-38.2338,147.30959
1495,Incidental,Heard,place,6252.466383,watercourse_stream,0.000224421,N,Y,N,N,N,290.2000122,-0.076800004,32,120,104,16,1.941100001,0.0177,0.222768292,6.224919796,299.1832886,-0.866699994,67.96389771,28.41480064,109,15.14070034,,-34.6577,142.92496
1501,General observations,Seen,place,8133.366195,road,0.024220603,N,N,N,N,N,207,-1.1796,52,24,134,6,2.311199903,0.024,0.138724372,4.756814003,275.0628967,45.09140015,54.01739883,26.63249969,6,10.76480007,,-34.6577,142.92496
1514,Incidental,Heard,place,5439.331311,watercourse_river,0.014179571,N,Y,Y,N,N,48,0.165000007,22,71,134,6,1.710700035,0.0185,0,1.765597105,272.9591064,37.72790146,60.02959824,33.97040176,6,14.45300007,,-35.97917,143.11111
1517,General observations,Captured and released,airport,3337.473483,watercourse_river,7.04E-05,N,N,N,N,N,8,-0.0022,37,140,126,16,0.505699992,0.0006,0,1.765597105,258.1943054,-1.194300056,94.19429779,52.80569839,103,17.70859909,,-38.2976,145.18866
1518,Incidental,Captured and released,place,6523.364453,road,0.00162005,N,Y,Y,N,N,272.2000122,-0.0307,30,112,112,16,1.772799969,0.0155,0.199582979,5.385064125,290.8935852,4.065499783,64.90660095,39.14390182,103,15.99890041,,-37.6615,144.49665
1522,General observations,Observation,rail_station,3228.091341,road,0.010140064,Y,N,N,N,Y,74,-0.177900001,17,99,118,19,1.83070004,0.021299999,1.043635845,11.28326702,293.2254944,15.07989979,86.41300201,28.24629974,103,15.28349972,,-38.47094,146.56525
1524,Owl census,Heard,mountain,2649.305706,watercourse_river,0.007630881,N,Y,Y,Y,N,395.7999878,0.412699997,45,136,1,7,2.594199896,0.039000001,0.369397223,4.519256592,252.0009003,34.96709824,65.86599731,90.5522995,7,12.72599983,,-34.7478,142.50694
1528,General observations,Captured and released,airport,2086.758565,road,0.000991271,N,Y,Y,N,N,14.79069996,-0.0104,45,136,126,103,0.849900007,0.0298,0,1.765597105,256.950592,7.874800205,89.12190247,75.0515976,103,16.9890995,,-37.965,145.30032
1534,Frog census,Heard,rail_station,2579.414897,watercourse_river,0.002036887,N,N,N,N,N,54,-0.204999998,16,154,118,19,1.692700028,0.0229,1.059956551,11.9998703,290.8785095,18.43460083,82.0059967,24.03280067,103,15.66059971,,-36.0543,147.2173
1536,Frog census,Heard,rail_station,2630.48973,watercourse_river,0.001464261,N,N,N,N,N,46.79999924,-0.0092,16,95,118,19,1.624500036,0.0219,1.101400256,12.11657524,293.7038879,16.03019905,84.85040283,21.28650093,103,16.9939003,,-38.3257,145.18967
1537,Spotlighting on foot,Observation,place,12456.44692,watercourse_river,0.000658088,N,Y,Y,N,N,924.4000244,0.582799971,46,124,133,7,2.956799984,0.111299999,0.822456002,8.976963997,250.4317017,42.22510147,32.52349854,161.6685944,7,10.65939999,,-38.3295,145.19358
1541,Spotlighting on foot,Heard,mountain,2609.399012,watercourse_river,0.008372695,N,Y,Y,Y,N,384.3999939,0.480699986,21,68,1,7,2.581500053,0.0612,0.419603527,5.31193924,252.9019928,33.95769882,66.90989685,89.70600128,7,13.43690014,,-37.8572,146.37972
1542,Spotlighting on foot,Heard,mountain,4773.39294,road,1.41E-05,N,Y,Y,Y,N,353.2000122,5.025100231,36,147,1,17,2.544500113,0.067100003,0.857197285,3.135795116,255.7917023,32.4856987,67.46340179,84.59870148,6,10.54109955,,-37.6718,146.34934
1546,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-38.3511,147.02392
1548,Spotlighting,Heard,place,778.7305791,road,0.002558956,Y,Y,N,N,N,14.80000019,0.074199997,62,118,118,19,1.174700022,0.033100002,0.746479213,9.943645477,290.3145142,13.77070045,83.33679962,18.89859962,109,16.59469986,,-38.148,147.1156
1552,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-38.1433,147.10026
1553,Frog census,Heard,place,2798.675143,watercourse_river,0.000887385,N,N,N,N,Y,48.79999924,-0.0262,16,154,118,19,1.645699978,0.0047,0.938648462,11.06972313,291.8476868,17.14760017,83.56520081,23.13209915,103,16.93059921,,-38.1457,147.09818
1555,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-38.1401,146.83309
1556,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-36.5831,143.32889
1558,General observations,Heard,place,1416.066653,road,4.23E-06,Y,Y,N,N,N,110.8000031,0.37349999,64,102,124,12,1.99240005,0.035300002,0.86487788,10.9668951,294.0716858,16.94510078,82.78559875,28.7147007,12,12.74030018,,-37.4531,144.2036
1570,Invertebrate pitfall trapping,Captured and released,airport,20101.60558,road,0.000997997,N,Y,Y,N,N,53.07479858,0.0025,20,139,127,6,1.416700006,0.0087,0.136290565,3.706727028,278.0498047,-0.0199,74.71219635,62.37200165,6,16.20759964,,-37.4104,146.65995
1572,General observations,Observation,place,3113.110758,road,0.002929504,N,N,N,N,N,-1,0,86,173,141,-99,0,0,0,1.765597105,267.0725098,13.92749977,92.07250214,58.92750168,-99,19.4659996,,-37.4104,146.65995
1590,Incidental,Observation,place,5480.111684,watercourse_river,0.00432046,N,Y,Y,Y,Y,334.7999878,1.248900056,7,105,108,12,2.502899885,0.0757,0.882651746,8.569434166,281.1007996,33.6385994,54.77999878,101.8482971,12,13.5958004,,-37.8381,145.80126
1591,General observations,Observation,rail_station,1580.734147,road,0.000602121,N,Y,Y,Y,N,473.2000122,0.4014,62,98,119,12,2.617300034,0.015799999,0.394884437,10.94387054,271.3443909,19.4545002,52.3227005,44.23550034,12,12.74279976,,-37.3279,144.2592
1592,Incidental,Captured and released,mountain,5280.44408,watercourse_river,0.008632355,N,N,N,N,N,29.39999962,0.0189,45,136,118,16,1.486600041,0.032499999,0.253073275,1.300803185,273.0292053,13.93910027,89.06089783,54.95769882,106,16.65309906,,-37.7939,146.07405
1596,Owl census,Heard,place,6087.315729,watercourse_stream,0.01726692,N,Y,Y,N,N,320.6000061,-1.421700001,21,68,108,6,2.492500067,0.054499999,0.78745836,10.11608028,268.4724121,45.88040161,53.05550003,64.93849945,6,11.24699974,,-37.3309,144.2627
1598,Spotlighting on foot,Heard,place,2674.767351,road,0.000676787,N,Y,Y,N,N,453.7999878,4.3895998,63,65,108,6,2.648799896,0.109200001,0.453028172,11.73807812,271.2261047,43.16439819,62.29719925,53.56079865,6,10.47920036,,-37.822024,145.777059
1599,General observations,Observation,place,7159.859497,road,0.002860607,Y,N,N,N,N,299,-0.971300006,6,76,136,112,2.432499886,0.109200001,1.991266489,18.50201416,341.3140869,3.558700085,64.0428009,61.66199875,112,15.31840038,,-34.3717,141.23333
1601,Spotlighting on foot,Heard,place,8996.202908,watercourse_river,0.004468449,N,Y,Y,N,N,509.3999939,-0.0132,35,121,107,16,2.628599882,0.0186,0.300510615,9.889016151,278.0693054,5.532800198,62.06930161,20.18869972,109,16.63809967,,-36.15,146.65
1603,Incidental,Heard,place,4182.300008,road,0.000523848,N,N,N,N,N,89.19999695,-0.0047,16,95,129,16,1.928799987,0.0034,0.127177164,5.304018021,287.9577942,18.88890076,74.11109924,38.87530136,3,14.9701004,,-36.52083,145.73194
1605,Incidental,Heard,place,957.5458182,road,0.002721312,N,Y,N,N,N,231.1999969,-0.167999998,15,90,94,3,2.010499954,0.0141,1.662939668,15.58693314,321.0137939,-8.343700409,66.34369659,17.17099953,3,15.40060043,,-36.4583,141.675
1611,General observations,Observation,place,3336.142453,road,0.011936192,N,Y,N,N,N,94.19999695,0.540199995,53,6,106,8,1.868700027,0.079599999,0.845328927,10.89719963,300.2007141,10.74839973,82.85299683,20.51000023,8,14.56540012,,-36.4583,141.675
1625,Frog census,Heard,place,4119.541883,road,9.79E-05,N,N,N,N,N,55.79999924,0.033599999,16,95,129,16,1.75030005,0.0211,0,1.765597105,268.1693115,20.86879921,81.71730042,39.82099915,6,15.23029995,,-36.23333,141.84167
1627,Incidental,Seen,mountain,6551.408984,watercourse_river,0.000297285,N,Y,Y,N,N,148.3999939,0.135499999,62,98,99,6,2.172499895,0.0287,0,1.765597105,276.6094055,39.59700012,65.59719849,51.84360123,6,14.76620007,,-34.28333,142.1
1629,Frog census,Heard,mountain,8629.783772,road,0.000206669,N,Y,Y,N,N,376.7999878,-1.953400016,62,98,115,6,2.575999975,0.035799999,0,1.765597105,260.7163086,42.86289978,52.71390152,55.85540009,6,10.81680012,,-36.23333,141.84167
1630,Frog census,Heard,place,7446.928642,watercourse_stream,0.010697369,N,Y,Y,N,N,39.40000153,-0.0132,22,71,134,6,1.703500032,0.0042,0,1.765597105,272.9784851,35.02709961,62.41590118,35.78749847,6,15.01280022,,-36.9556,144.48472
1640,Incidental,Observation,place,7096.378979,road,0.030820895,N,Y,Y,N,N,150.6000061,0.0089,16,95,129,6,2.17869997,0.0048,0,1.765597105,261.9749146,24.47940063,75.50160217,40.47940063,6,15.56869984,,-38.2469,147.2089
1647,Frog census,Heard,place,2056.116637,watercourse_river,0.000352585,N,N,N,N,N,24.79999924,-0.289799988,64,108,118,19,1.339300036,0.037799999,0.695577145,9.30768013,292.4986877,15.53209972,82.97789764,20.53210068,103,14.24590015,,-37.48465,141.93557
1658,Listening,Heard,place,8046.541713,road,0.015104105,N,Y,Y,N,Y,266.3999939,1.201400042,62,98,124,6,2.41260004,0.0308,0.899517298,13.80245399,269.9316101,41.77590179,63.32310104,77.80269623,6,11.15929985,,-37.28368,144.64453
1660,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-37.84627,146.42551
1661,Owl census,Heard,place,4231.613149,watercourse_stream,0.003451594,N,Y,N,Y,N,297.6000061,0.136600003,64,102,139,3,2.086499929,0.041499998,0.146740586,4.899023056,304.1012878,-2.290499926,68.36229706,54.2743988,3,13.05599976,,-37.33481,149.27573
1665,Frog census,Heard,place,7761.481765,coast,0.005942939,N,N,N,N,N,56.16590118,0.0068,20,139,126,16,1.625,0.0074,0,1.765597105,253.4042969,9.595700264,85.40429688,76.52390289,6,15.3572998,,-37.37488,149.3722
1666,General observations,Heard,place,12836.5872,watercourse_stream,0.00025912,N,N,N,N,N,148.1999969,-0.0099,26,134,125,19,1.905200005,0.0016,0.324682862,6.094582081,267.6387024,0.348500013,81.63980103,45.6053009,109,16.03689957,,-37.27929,148.79843
1670,General observations,Heard,place,2250.046485,watercourse_river,0.001066646,N,N,Y,N,Y,93.19999695,0.089100003,17,99,118,19,1.91929996,0.016799999,0.795925438,12.90795517,292.9823914,17.6583004,83.31680298,26.48180008,103,15.66149998,,-37.20796,148.86256
1679,Frog census,Heard,place,10158.32188,road,0.005089965,N,Y,Y,N,N,895.5999756,-6.471000195,46,124,108,7,2.947400093,0.121799998,0.955828309,12.94067192,235.4477997,46.36859894,38.57989883,123.4072037,7,12.09210014,,-35.47139,143.46194
1682,Incidental,Heard,place,5117.664729,road,0.0189168,N,N,N,N,N,0,0,74,128,122,102,0.39410001,0,0,1.765597105,274.0057068,21.99430084,65.00569916,13.99429989,102,18.86129951,,-37.15916,143.75305
1686,General observations,Heard,rail_station,1843.483895,watercourse_stream,0.000231134,N,N,N,N,N,201.3999939,-0.046100002,32,120,123,109,2.236299992,0.0122,1.073341846,11.94677067,291.2331848,8.768400192,75.2315979,10.76840019,109,15.75730038,,-34.13777,141.32943
1688,Spotlighting on foot,Heard,place,6240.219461,watercourse_stream,0.000773337,N,N,N,N,N,167.6923065,-0.0059,17,92,119,16,2.155699968,0.0119,1.180264711,12.22839355,296.2720032,9.363400459,80.55970001,15.0479002,103,16.26140022,,-36.90962,141.84774
1689,Incidental,Heard,place,3783.139873,road,0.012329312,N,N,N,N,N,240,-0.430500001,40,74,129,17,2.372999907,0.055399999,0.131764978,3.110491991,268.1488953,25.28210068,70.71790314,54.08969879,12,13.16020012,,-36.45916,146.09916
1692,Tile (roof) census,Captured and released,airport,1096.557576,road,0.000169628,N,N,N,N,N,283,-0.0059,32,120,104,109,1.924499989,0.0102,0.489625424,7.11423111,287.8334045,-1.989500046,73.83339691,28.20219994,109,17.12339973,,-34.81082,141.77
