,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
335,General observations,Observation,place,21827.77013,road,0.02529571,Y,Y,77,-0.0414,71,51,48,5,1.261100054,0.015799999,0.068764381,2.069886208,334.1372986,-9.285400391,64.32279968,4.677199841,5,15.66600037,,-34.31841,142.06488
338,Bird transect,Observation,place,7193.047265,watercourse_stream,0.003374459,Y,Y,270.7999878,-0.372700006,38,91,100,18,1.878100038,0.032499999,0.212956935,5.747402668,304.1148987,-3.385499954,70.26920319,27.49600029,9,14.2038002,,-37.73893,145.14737
339,Bird transect,Observation,place,7376.620113,road,0.001925735,N,Y,149.4049072,0.0007,15,90,101,18,1.298799992,0.01,1.196442604,10.343853,329.8857117,-16.82329941,73.8647995,11.29759979,103,15.94089985,,-36.97853,145.7131
342,Incidental,Observation,place,30916.68578,road,0.118270946,N,Y,57.59999847,0.0035,29,11,42,18,1.465899944,0.014,0.905499995,8.531700134,345.4295959,-14.42959976,68.42960358,-3.4296,4,17.01339912,,-38.54711,143.96012
344,Incidental,Observation,airport,21692.89291,road,0.055382602,N,Y,53,0.063600004,73,9,42,18,1.455899954,0.0122,0.46835801,4.197334766,347.406311,-12.40620041,68.40630341,-4.406199932,4,14.86410046,,-37.15184,146.43651
351,Incidental,Observation,airport,3689.421814,watercourse_stream,0.001050218,N,N,163.1999969,0.0986,32,120,123,109,2.069200039,0.0209,0.76421535,10.1423912,288.8179932,4.706299782,69.64830017,3.996000051,109,15.58259964,,-37.15184,146.43651
353,Timed bird census,Seen,place,4280.58436,watercourse_stream,0.001217308,Y,N,92.26519775,0.0009,60,4,83,109,1.268700004,0.001,1.779371023,17.39009666,348.7155151,-17.71549988,71.71549988,-4.536099911,109,16.07439995,,-37.73583,145.06688
355,Timed bird census,Seen,rail_station,11184.68748,road,1.36E-05,N,N,132.8836975,-1.00E-04,15,90,140,103,1.88259995,0.0084,1.984867096,20.8625679,333.9130859,-7.08920002,73.08920288,17.91080093,103,16.29080009,,-37.87002,147.60217
357,Timed bird census,Seen,airport,6279.830414,state_border,0.002563745,Y,Y,88,-0.0018,107,10,83,20,1.187399983,0.0029,1.8177495,17.25211334,347.5603943,-15.77050018,69.77050018,-3.770400047,103,16.25139999,,-38.21304,146.83965
358,Timed bird census,Heard,place,3118.376493,watercourse_river,0.000159718,N,N,96.40000153,-0.0006,60,4,83,18,1.482499957,0.004,1.009743929,14.07537746,349.8812866,-17.88139915,71.88130188,-5.881400108,103,16.17930031,,-37.41584,143.1004
365,Timed bird census,Seen,rail_station,11184.68748,road,1.36E-05,N,N,132.8836975,-1.00E-04,15,90,140,103,1.88259995,0.0084,1.984867096,20.8625679,333.9130859,-7.08920002,73.08920288,17.91080093,103,16.29080009,,-38.42158,144.14048
370,Timed bird census,Seen,place,5697.453756,watercourse_stream,0.015566117,Y,Y,238.6000061,0.0058,35,121,96,16,2.007499933,0.0041,1.659342766,13.28730488,321.2348938,-9.234900475,68.21970367,25.40430069,3,15.71529961,,-36.95444,143.79735
371,Timed bird census,Heard,place,5697.453756,watercourse_stream,0.015566117,Y,Y,238.6000061,0.0058,35,121,96,16,2.007499933,0.0041,1.659342766,13.28730488,321.2348938,-9.234900475,68.21970367,25.40430069,3,15.71529961,,-36.95444,143.79735
375,Timed bird census,Observation,place,11490.40728,road,0.006129181,N,N,190,0.130899996,12,3,81,8,2.052400112,0.0288,0.870033383,11.81202984,325.5392151,-0.131200001,64.19850159,18.87479973,8,15.32390022,,-36.75093,143.50772
382,Timed bird census,Observation,rail_station,6887.577298,watercourse_stream,0.009586919,Y,Y,233.3999939,0.0165,48,48,96,3,2.04369998,0.012,1.006108642,13.0458746,321.950592,-6.788199902,65.4016037,23.24250031,3,15.6232996,,-36.779,143.08064
383,Timed bird census,Observation,rail_station,6887.577298,watercourse_stream,0.009586919,Y,Y,233.3999939,0.0165,48,48,96,3,2.04369998,0.012,1.006108642,13.0458746,321.950592,-6.788199902,65.4016037,23.24250031,3,15.6232996,,-37.27616,144.09533
386,Timed bird census,Observation,mountain,3238.700324,road,0.001162533,N,N,215.6000061,0.005,38,91,81,8,2.139300108,0.0337,0.38521558,16.78198433,325.3483887,-4.236999989,66.23699951,18.27470016,8,15.30900002,,-37.36144,146.35477
387,Timed bird census,Observation,airport,5542.417044,watercourse_stream,0.012181383,N,Y,211.6000061,-0.035799999,15,90,81,8,2.163500071,0.0176,0.602446079,12.72348785,321.1560059,-2.351500034,68.35150146,22.43000031,8,14.69180012,,-34.41786,141.43391
391,Birds Australia 5km area search,Observation,place,6457.598249,watercourse_river,1.10E-05,Y,Y,541.4000244,11.33930016,6,76,88,12,2.713999987,0.158399999,0.995335579,10.63406944,298.7955017,21.53240013,50.56470108,102.1613007,12,10.48869991,,-37.65276,148.77142
400,Birds Australia 500m area search,Observation,place,11640.60899,railway,0.001285672,N,Y,49.85630035,0.0072,56,46,44,4,1.118299961,0.0057,1.026102304,6.961133003,344.5526123,-7.848599911,67.84860229,-0.84859997,4,15.8434,,-37.65276,148.77142
411,Birds Australia 500m area search,Observation,place,9512.077034,watercourse_stream,0.017390702,N,N,162,0.0079,15,90,82,109,2.083499908,0.0052,1.944631457,19.09093475,347.3909912,-6.395100117,74.39510345,19.60490036,109,17.36599922,,-37.49608,148.76205
412,Birds Australia 500m area search,Observation,place,22192.30134,road,0.028852365,Y,Y,81.36669922,-0.0079,70,49,48,5,1.35679996,0.0042,0.0905388,1.738853216,333.5703125,-8.574799538,64.57019806,4.804900169,5,15.8519001,,-37.60426,149.54958
414,Birds Australia 2ha search,Observation,place,7862.253306,railway,0.023967805,Y,Y,58.01250076,-0.0042,56,46,37,18,1.117900014,0.0062,0.226261988,3.006173849,337.8005981,-10.80070019,66.80069733,1.199300051,4,16.43250084,,-37.60426,149.54958
415,Birds Australia 5km area search,Observation,place,18208.99403,road,0.035450979,N,Y,76,0,71,51,48,5,1.193300009,0.0062,0.015764849,1.560399055,334.8611145,-10.8611002,65.85639954,3.143599987,5,16.4197998,,-37.5704,149.57333
421,Birds Australia 5km area search,Observation,airport,10282.14246,road,0.029936821,N,Y,165.8000031,0.0005,35,121,112,16,1.408599973,0.0087,0.41868028,5.184670925,316.9422913,-12.86429977,73.86430359,28.13570023,109,16.82299995,,-37.5704,149.57333
423,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-37.33923,148.93673
432,Birds Australia 2ha search,Observation,place,7829.643943,road,0.000804436,N,N,142.8000031,0.002,107,10,82,109,2.009599924,0.0095,0.900988638,16.01892471,349.7513123,-7.872200012,72.87220001,9.127799988,109,16.76589966,,-37.33923,148.93673
437,Birds Australia 2ha search,Observation,place,13642.0426,road,0.000280764,N,N,112.1999969,0.0021,65,14,89,18,1.365100026,0.0072,1.304270267,14.12110424,343.3345947,-16.52370071,73.44619751,-0.805400014,9,15.32769966,,-37.33923,148.93673
440,Birds Australia 500m area search,Observation,place,19033.2845,road,0.002193014,Y,Y,114.5655975,-0.0109,70,49,62,5,1.654800057,0.012,0.195330992,3.313333988,328.0625916,-8.766400337,62.76639938,11.23359966,5,15.67240047,,-37.33923,148.93673
445,Birds Australia 2ha search,Observation,airport,5349.564916,road,0.000930658,Y,Y,212.3999939,-0.0036,15,90,81,8,2.120300055,0.019300001,0.534930646,7.586668491,324.2901917,-6.499499798,66.12120056,17.41379929,8,16.9022007,,-37.33923,148.93673
448,Birds Australia 2ha search,Observation,place,6286.300971,watercourse_river,0.004434452,Y,Y,145,-0.0031,65,14,82,103,2.021399975,0.0036,1.359676242,17.41101837,349.9014893,-7.942599773,68.94259644,10.05749989,103,16.45859909,,-37.32958,147.95791
455,Birds Australia 2ha search,Observation,place,3683.548869,watercourse_river,0.000847554,Y,Y,159,-0.046,12,3,68,103,2.075200081,0.032699998,0.832719684,12.83235931,343.0910034,-1.700899959,62.83169937,16.03739929,103,15.19019985,,-37.26,148.98656
457,Birds Australia 2ha search,Observation,place,13306.4962,watercourse_stream,0.02766475,Y,Y,98,0.001,60,4,57,18,1.557199955,0.0025,1.272397995,17.02581787,348.7179871,-14.71800041,68.71800232,-3.717999935,9,16.36650085,,-37.24781,149.01443
460,Birds Australia 2ha search,Observation,place,4988.491724,watercourse_stream,0.025056532,Y,Y,81.6371994,0.0085,107,10,72,103,1.053599954,0.0099,1.535704136,16.30672455,349.120697,-17.12059975,72.12059784,-6.120600224,103,15.77050018,,-37.24781,149.01443
462,Birds Australia 2ha search,Observation,place,13502.8202,road,0.039211639,Y,Y,127.1651993,-0.0017,30,112,98,16,1.229799986,0.0062,0.136354923,2.684939384,315.1545105,-7.154500008,71.15450287,39.84550095,103,16.23859978,,-37.91585,146.37043
464,Timed bird census,Seen,mountain,2984.151017,watercourse_river,0.000364262,N,N,249.8000031,-0.050799999,35,121,81,3,2.233099937,0.021600001,1.01146245,12.29070854,314.0237122,4.989799976,56.0102005,29.8845005,3,14.31680012,,-37.91585,146.37043
465,Timed bird census,Seen,airport,11959.39765,road,8.67E-05,N,N,172,0.0017,48,48,83,16,1.932500005,0.0016,0.92678827,12.28314781,328.9042969,-3.707299948,63.70729828,14.29269981,3,16.84440041,,-37.91585,146.37043
471,Incidental,Seen,airport,14850.89565,road,0.000175262,N,Y,60.20000076,0.0015,9,8,45,18,1.096400023,0.0023,0.740620911,5.171224594,347.6830139,-13.12930012,72.12930298,-6.129300117,4,16.17130089,,-37.91585,146.37043
474,General observations,Seen,rail_station,820.7959892,road,0.003994146,N,Y,96,0.0002,65,14,89,18,1.06400001,0.0032,0.516336977,8.226228714,342.6802979,-16.66329956,74.66329956,-2.317100048,109,16.06739998,,-37.91585,146.37043
475,General observations,Observation,place,6257.169,watercourse_river,0.00498674,N,N,214,-0.090000004,61,96,86,16,2.248100042,0.030999999,1.067503929,11.4535141,332.2298889,8.75549984,65.24449921,63.75550079,103,16.12210083,,-37.91585,146.37043
481,General observations,Observation,place,12078.60156,road,0.000586683,N,N,421.2000122,-1.847100019,38,91,100,8,2.393399954,0.054299999,0.878697872,14.8589201,302.9895935,-2.647399902,64.18260193,39.23880005,8,11.27110004,,-37.91585,146.37043
482,General observations,Observation,airport,5758.845746,watercourse_stream,0.007831843,Y,N,154.0187988,0.020099999,15,90,91,8,1.994199991,0.016100001,2.5893507,12.58562469,325.5932007,-2.593400002,73.84529877,24.78849983,8,15.98900032,,-37.92682,146.40106
483,General observations,Observation,place,5539.696585,watercourse_stream,0.015677651,N,N,341.6000061,0.104000002,39,16,136,8,2.488500118,0.0166,0.772954047,15.52377129,335.3811951,3.049400091,59.36849976,40.6189003,8,14.23740005,,-37.92682,146.40106
486,General observations,Observation,place,2673.100783,watercourse_river,0.00080533,N,N,105.1999969,-0.0063,107,10,140,16,1.698799968,0.0083,0.771298528,12.49765587,345.2858887,-10.52729988,71.52729797,3.472700119,103,16.1201992,,-37.92682,146.40106
490,General observations,Seen,place,3742.087543,watercourse_river,0.009121201,Y,Y,284.2000122,0.747200012,2,23,136,3,2.398600101,0.0583,0.201613069,14.4637022,341.7807007,0.354600012,63.02130127,33.21089935,3,13.0685997,,-37.92682,146.40106
494,Timed bird census,Observation,place,40577.66863,state_border,0.091266605,Y,Y,66,-0.0093,72,88,42,5,1.569900036,0.005,0.893947005,7.911254883,339.5553894,-10.54339981,64.37550354,1.224099994,5,15.4048996,,-37.92023,146.34878
495,Timed bird census,Observation,mountain,6751.260206,railway,0.000273154,Y,Y,349,-0.0889,35,121,113,3,2.315799952,0.012,1.484875083,10.14506912,299.512207,0.969600022,59.5760994,33.4076004,3,14.90270042,,-37.92023,146.34878
496,Timed bird census,Observation,mountain,206.4921526,road,0.010332042,Y,Y,96.59999847,0.009,60,4,83,109,1.186699986,0.0117,1.188718557,14.23289108,345.9205933,-17.9769001,71.92060089,-4.920599937,109,15.61250019,,-37.92023,146.34878
501,Timed bird census,Heard,airport,6622.507709,state_border,9.74E-05,Y,N,86.82610321,0.0007,48,48,83,103,1.156100035,0.0086,1.748331547,16.36330414,345.1813965,-13.31719971,67.31719971,-1.317199945,103,16.13599968,,-37.92023,146.34878
502,Timed bird census,Seen,place,11010.51279,watercourse_stream,0.00027759,N,N,100.9916992,0.0064,60,4,83,109,1.554499984,0.0018,1.2753824,8.279148102,344.7614136,-12.76130009,68.79380035,-0.761300027,109,15.96240044,,-37.91086,147.29194
507,Timed bird census,Heard,place,430.3405492,road,0.0002108,Y,Y,174.6000061,0.1008,48,48,81,8,2.029500008,0.0095,1.498730183,17.12811089,321.3257141,1.635900021,64.53209686,23.46800041,8,14.16600037,,-37.91086,147.29194
509,Incidental,Heard,rail_station,5867.794247,watercourse_river,0.008316511,Y,Y,270,-0.064599998,39,16,136,103,2.376300097,0.020500001,0.110659927,3.677629232,346.3265076,-4.434700012,67.4335022,35.14459991,103,17.15940094,,-37.94713,146.3235
511,Timed bird census,Seen,place,6973.014139,road,0.015679313,Y,Y,199.6000061,-0.0024,42,50,113,103,1.865200043,0.0055,0.234862119,8.580715179,322.4497986,-6.449800014,64.44979858,18.71899986,103,16.15379906,,-37.81743,146.33832
518,Timed bird census,Seen,place,6476.886014,road,0.001922158,Y,Y,152.3999939,0.0231,15,90,81,8,1.911000013,0.0085,1.241436481,15.26872444,326.2713928,-2.194600105,67.32119751,17.73530006,8,15.16040039,,-37.81743,146.33832
521,Timed bird census,Observation,mountain,8585.225168,watercourse_stream,5.44E-05,Y,Y,185,-0.0119,35,121,81,108,2.038700104,0.0208,1.056102395,15.00597668,325.5628967,-2.562099934,66.56189728,17.77169991,108,17.42709923,,-37.89472,145.6723
526,Timed bird census,Observation,rail_station,6669.339618,road,0.001893799,N,N,209.6000061,-0.0328,42,50,94,3,1.975600004,0.0028,1.395644426,15.75133801,319.4753113,0.832599998,59.52619934,25.16160011,3,15.25349998,,-37.89472,145.6723
527,Timed bird census,Observation,rail_station,7573.803094,road,0.002937417,N,N,189.3999939,0.134800002,48,48,94,3,1.875499964,0.0174,0.999492586,13.11768627,325.3976135,-5.397600174,65.33329773,17.66760063,3,15.04030037,,-37.89472,145.6723
532,Timed bird census,Observation,airport,5997.305569,watercourse_stream,0.008949639,Y,Y,229.3999939,0.041099999,48,48,96,3,2.026400089,0.0133,0.962697446,12.28642273,326.0734863,-10.09280014,69.09279633,19.08499908,3,15.92459965,,-37.84333,145.84142
537,Birds Australia 2ha search,Observation,airport,2177.436103,road,0.024269463,Y,Y,337.6000061,0.249400005,38,91,100,3,2.22300005,0.0458,0.286177933,3.848359823,302.682312,-0.742200017,65.14299774,43.13219833,3,12.38809967,,-37.84333,145.84142
542,Birds Australia 2ha search,Observation,mountain,10116.398,road,0.008006391,Y,Y,247.1999969,-0.067199998,15,90,94,8,2.125699997,0.023800001,2.082102299,9.949278831,331.9327087,-14.11620045,71.0388031,10.65680027,8,14.46409988,,-37.8516,145.85721
543,Birds Australia 2ha search,Observation,place,5860.486969,state_border,0.007211537,Y,Y,65.17440033,0.003,73,9,39,4,1.448199987,0.0035,0.71005255,5.685709476,350.1229858,-9.123000145,70.10119629,-5.123000145,4,16.34090042,,-37.89072,145.99648
551,Birds Australia 2ha search,Observation,place,15497.87343,road,0.004711475,N,N,120.8399963,0.0019,48,48,71,18,1.297899961,0.0048,0.810416818,9.181655884,334.9906921,-14.12150002,70.00520325,3.009399891,9,15.8906002,,-37.66633,144.36356
553,Birds Australia 500m area search,Observation,place,6036.694957,watercourse_stream,0.003955056,N,N,273.2000122,0.0517,35,121,140,16,2.345200062,0.0141,2.253660202,14.32602406,304.6167908,1.533599973,67.48809814,36.3832016,103,14.82339954,,-37.45306,145.13636
558,Birds Australia 5km area search,Observation,place,5588.84301,watercourse_river,0.02415354,N,N,142.1999969,0.001,48,48,101,18,1.359899998,0.0063,0.945008337,8.781036377,331.177887,-16.17790031,72.17790222,6.822100163,109,16.13759995,,-37.78085,144.57748
559,Birds Australia 5km area search,Observation,rail_station,2353.819456,watercourse_stream,0.009629941,Y,Y,354,-3.545900106,53,6,136,6,2.506900072,0.104099996,2.832276344,20.94772148,334.2315979,0.797299981,60.86050034,43.53290176,6,10.52750015,,-37.5808,145.36307
563,Birds Australia 500m area search,Observation,place,2129.19838,road,0.004453729,N,N,295.2000122,-0.059700001,6,76,64,3,2.436399937,0.119099997,2.033080578,14.81801796,337.9478149,9.357999802,56.81060028,58.92679977,3,16.45560074,,-37.42782,145.07935
565,Birds Australia 2ha search,Observation,place,648.8752108,road,0.014192326,N,Y,145.3600006,0.0027,42,50,97,18,1.240700006,0.0058,0.275566548,6.337743282,323.4406128,-10.4406004,68.22399902,21.55940056,9,16.59760094,,-37.6313,145.3019
567,Birds Australia 2ha search,Observation,place,7302.005619,road,0.000296158,N,Y,105,-0.0152,56,46,70,18,1.506700039,0.0083,0.626012623,7.017096519,335.7979126,-10.65229988,65.7397995,4.2020998,4,15.37699986,,-37.6313,145.3019
572,Birds Australia 500m area search,Observation,mountain,5499.606096,road,0.000404816,N,N,222,-0.103100002,15,90,94,8,2.061700106,0.0173,2.651174068,12.14625359,330.4890137,-10.13199997,67.15190125,12.60750008,8,15.6583004,,-38.41044,144.99177
576,Birds Australia 2ha search,Observation,mountain,4561.318684,road,0.000575234,Y,N,190.6000061,0.092600003,15,90,94,5,1.99119997,0.0229,0.666432321,9.031225204,340.0050964,-17.24230003,74.29769897,2.66869998,5,16.21839905,,-37.61044,144.61701
579,Birds Australia 2ha search,Observation,place,572.3823516,watercourse_river,0.000106323,N,N,186.3999939,0.0117,48,48,96,18,1.576699972,0.0057,0.3144328,6.737145424,321.3731995,-11.41740036,73.21489716,20.58259964,103,16.25489998,,-37.41181,146.33513
581,Birds Australia 500m area search,Observation,place,2147.452377,road,0.024108594,Y,Y,146.1428986,-0.0023,42,50,97,103,1.269400001,0.0056,0.5743469,9.352115631,323.8902893,-10.89019966,68.70349884,21.3920002,103,17.12400055,,-37.41181,146.33513
582,Birds Australia 500m area search,Observation,place,4473.363926,road,0.01158613,Y,N,378.6000061,-0.0071,39,16,68,8,2.531800032,0.0003,1.619504452,15.02509212,328.4363098,4.44960022,57.91699982,33.30540085,8,14.30410004,,-37.41181,146.33513
586,Birds Australia 500m area search,Observation,mountain,7676.438078,watercourse_river,0.002749497,Y,Y,360,-0.246700004,38,91,136,3,2.517699957,0.033399999,1.779614687,11.9718256,341.3781128,-4.754799843,65.76239777,43.6731987,3,13.64840031,,-37.34145,147.17118
592,Birds Australia 2ha search,Observation,place,14136.96345,watercourse_stream,0.005555464,Y,Y,95.28720093,0.0092,107,10,83,103,1.507699966,0.0075,1.252118111,16.58187675,348.3548889,-15.35490036,67.35489655,-4.354899883,103,16.25559998,,-37.34145,147.17118
595,Birds Australia 2ha search,Observation,place,3683.548869,watercourse_river,0.000847554,Y,Y,159,-0.046,12,3,68,103,2.075200081,0.032699998,0.832719684,12.83235931,343.0910034,-1.700899959,62.83169937,16.03739929,103,15.19019985,,-37.71348,147.96623
599,Birds Australia 2ha search,Observation,place,3108.466704,watercourse_river,0.000656619,Y,Y,169.3999939,0.051600002,15,90,68,18,2.110800028,0.016100001,0.877213538,11.53568554,345.7373962,-4.737400055,64.90419769,13.14939976,103,15.12339973,,-38.36365,146.96408
