,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
576,,Elliott trap,Captured and released,place,3878.021096,watercourse_river,0.000478557,Y,Y,N,Y,424.3999939,-0.0568,62,98,108,6,2.618900061,0.020099999,1.091652155,12.08358288,266.6693115,45.02899933,60.92139816,57.64020157,6,13.1928997,-37.4006,148.18666
582,,Pitfall with drift fence,Captured and released,place,10705.51664,road,0.020889328,Y,Y,N,Y,575.5999756,0.226999998,66,109,124,7,2.750499964,0.1285,0.762936354,11.47538948,260.0295105,43.88570023,53.48040009,105.2876968,7,11.17889977,-38.4203,144.1147
583,,Incidental,Observation,place,4745.556896,road,0.010040658,N,N,N,Y,194.1999969,0.346899986,45,136,118,20,2.290699959,0.025699999,0,1.765597105,252.4069061,19.07900047,89.71320343,82.14859772,6,13.75329971,-38.337,144.99949
592,,Pitfall with drift fence,Museum specimen,place,6259.679973,road,0.001280722,Y,Y,N,Y,42.40000153,-0.112899996,21,68,99,106,1.668499947,0.052200001,0,1.765597105,273.1419067,37.05239868,61.73939896,48.27069855,106,15.60299969,-38.65785,143.50046
595,,Elliott trap,Captured and released,place,10035.01968,coast,0.007130057,Y,Y,N,Y,16,-0.0034,22,71,134,106,1.447299957,0.0091,0,1.765597105,275.4090881,31.77459908,65.20300293,33.75999832,106,16.88979912,-38.65785,143.50046
598,,Elliott trap,Captured and released,mountain,1201.657969,road,0.016854859,Y,Y,N,N,436.7999878,2.684900045,28,94,1,8,2.595999956,0.064099997,1.493390322,12.60883904,309.0593872,7.192699909,58.67459869,62.76850128,8,11.05720043,-38.30592,146.88176
602,,Elliott trap Large,Captured and released,place,3104.441906,watercourse_river,0.001340604,Y,Y,N,N,578,-0.026000001,19,100,80,19,2.680799961,0.0149,0.495637745,11.9159956,279.3743896,7.65530014,53.34469986,71.42320251,12,14.76200008,-38.30592,146.88176
603,,Elliott trap,Captured and released,rail_station,4691.593143,road,0.007484612,Y,N,N,Y,66.40000153,-0.0217,16,95,129,16,1.794499993,0.0122,0.138118744,4.97452879,291.324707,16.27470016,77.04250336,36.97449875,103,15.74409962,-37.37126,145.8634
607,,Small hair tubes,Identified from hair or scats,mountain,2800.991024,road,0.000155554,Y,Y,N,N,12.39999962,-0.0061,10,115,125,103,0.269400001,0.0072,0.575030208,18.6896801,262.013092,1.9454,87.05460358,63.89080048,103,16.53860092,-37.37126,145.8634
610,,Elliott trap,Captured and released,airport,10083.88468,watercourse_stream,0.009314786,Y,N,N,Y,77.19999695,-0.090300001,16,154,122,2,1.893599987,0.0031,0,1.765597105,262.408905,19.44619942,66.92250061,21.2595005,2,14.34109974,-36.14667,147.32417
612,,Elliott trap,Captured and released,airport,10083.88468,watercourse_stream,0.009314786,Y,N,N,Y,77.19999695,-0.090300001,16,154,122,2,1.893599987,0.0031,0,1.765597105,262.408905,19.44619942,66.92250061,21.2595005,2,14.34109974,-38.82468,143.57655
614,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,5553.154746,road,0.002304066,Y,Y,N,N,440.7999878,0.120399997,26,134,114,6,2.477499962,0.0199,0.227937102,5.814275742,276.9870911,12.33580017,58.29380035,38.53540039,6,14.77519989,-38.82468,143.57655
621,,Elliott trap,Captured and released,place,8218.662464,road,0.030716856,Y,Y,N,Y,17.39999962,0.0088,16,95,122,16,1.306200027,0.0072,0,1.765597105,270.2481995,12.75179958,71.24819946,11.36909962,103,15.92240047,-37.43724,144.5208
628,,Elliott trap,Seen,place,7479.500569,watercourse_stream,0.000957784,Y,Y,Y,N,290.3999939,-0.037599999,36,146,131,6,2.445899963,0.091700003,0,1.765597105,246.3298035,13.81900024,73.5617981,71.77500153,6,14.49839973,-37.48643,142.41472
635,,Camera - Surveillance/Remote,Seen,place,4258.033133,watercourse_stream,0.008168405,Y,Y,N,N,-1,0,84,170,141,-99,0,0.0002,0,1.765597105,264.3703918,7.630899906,92.24960327,56.62739944,-99,19.4659996,-37.07763,146.58444
637,,Elliott trap,Captured and released,place,5802.198264,road,0.014833185,Y,N,N,Y,116.8000031,-0.078000002,45,136,118,106,2.072299957,0.054200001,0.303221196,3.76928854,262.0465088,12.91839981,93.57029724,62.94260025,106,15.29590034,-37.51032,144.16432
649,,Cage trap,Captured and released,place,6534.892306,road,0.014925891,Y,Y,N,Y,47,0.034200002,16,95,122,3,1.66900003,0.0057,0,1.765597105,281.6213989,22.98119926,62.19020081,10.80980015,3,14.61079979,-38.26491,145.01865
655,,Elliott trap,Captured and released,mountain,862.7606748,watercourse_river,0.01144845,Y,Y,Y,N,225,-0.201900005,64,102,106,16,2.282999992,0.049400002,0.751206517,11.74752903,295.2206116,10.84280014,73.22730255,23.94879913,103,14.50959969,-37.88384,147.28273
662,,Elliott trap,Captured and released,place,9281.646832,watercourse_stream,0.021383418,N,N,N,Y,30.60000038,0.0099,57,145,128,16,1.500800014,0.0231,0.275133461,1.088163853,268.4563904,20.54360008,89.45639801,68.3164978,106,18.14900017,-37.30579,144.28032
669,,Elliott trap,Captured and released,peninsula,4704.471976,watercourse_river,0.002007904,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,0,249.7662964,18.2336998,98.76979828,85.1875,-99,19.4659996,-37.95614,145.60631
670,,Cage trap,Captured and released,place,1410.172815,road,0.00073879,Y,Y,N,Y,88,2.855999947,45,136,132,6,1.910400033,0.062700003,0,0,248.7870026,24.99740028,91.84960175,97.78140259,6,11.0909996,-37.8933,145.34707
672,,General observations,Observation,place,5665.450486,watercourse_stream,3.60E-05,Y,N,N,N,119.5999985,-0.521899998,40,30,106,12,2.007400036,0.0625,0.804148614,11.61283016,294.6564941,16.25379944,81.61470032,29.79920006,12,13.19919968,-37.06188,146.75549
673,,Elliott trap Large,Captured and released,mountain,3008.563119,watercourse_stream,0.009623501,Y,Y,Y,N,687,9.974599838,53,6,100,6,2.678200006,0.236100003,1.059308529,15.36937714,288.4653931,1.005800009,62.90510178,48.82139969,6,10.54150009,-37.11431,146.84312
681,,Elliott trap,Captured and released,mountain,8751.254246,watercourse_stream,0.007440995,Y,Y,N,Y,133.8000031,-0.389800012,21,68,99,6,2.128299952,0.043099999,0,1.765597105,262.0479126,43.81510162,75.76689911,58.69309998,6,14.18470001,-37.89403,145.69164
686,,Elliott trap,Captured and released,mountain,10372.32194,watercourse_stream,0.024251424,Y,Y,N,N,1236.800049,8.025899887,46,124,135,11,3.086800098,0.127700001,1.891320825,12.41389465,250.9367065,45.42979813,16.37579918,128.7532959,11,10.92609978,-37.29559,145.86793
688,,Cage trap,Captured and released,mountain,8841.604727,road,0.0186173,Y,Y,N,Y,455,-2.846899986,63,65,115,6,2.655900002,0.121399999,1.84000361,10.38185215,276.390686,33.83369827,36.15420151,43.8431015,6,13.09630013,-37.73696,146.03942
698,,Elliott trap,Captured and released,place,9289.95674,watercourse_river,0.004145547,Y,Y,N,Y,548.2000122,-0.721800029,63,65,108,6,2.731300116,0.125699997,1.211711526,13.55587864,260.9155884,42.54259872,54.08250046,64.76709747,6,14.85990047,-37.73696,146.03942
705,,Incidental,Observation,place,7492.168152,watercourse_stream,0.001938377,Y,N,N,Y,178,-0.872300029,40,30,124,12,2.222700119,0.047400001,0.429308444,13.49286461,283.8858948,30.3864994,75.67769623,63.93579865,12,13.00469971,-37.73696,146.03942
709,,Elliott trap,Captured and released,place,5211.198245,road,0.006499175,Y,Y,N,Y,62.20000076,-0.0123,22,71,134,6,1.82099998,0.0065,0,1.765597105,273.7293091,37.48500061,60.31159973,34.48500061,6,14.87119961,-37.38102,145.5967
714,,Elliott trap Large,Captured and released,place,3370.978697,watercourse_stream,0.003429944,Y,Y,N,N,521.4000244,0.351999998,53,6,114,12,2.624799967,0.090999998,1.01285708,12.07853889,285.925415,3.108099937,57.89749908,58.67219925,12,15.01509953,-37.38102,145.5967
719,,Hair tube,Identified from hair or scats,rail_station,3833.823754,road,0.015426237,Y,Y,N,N,391.3999939,-0.027899999,32,120,107,17,2.477799892,0.019400001,0.317958891,10.20277119,280.0885925,7.832699776,65.16729736,20.83270073,103,16.16839981,-37.38102,145.5967
721,,General observations,Seen,rail_station,3917.306107,watercourse_river,0.001531768,Y,Y,Y,N,749.4000244,-0.586300015,7,105,114,12,2.824500084,0.042300001,1.440591574,12.90077305,258.4602966,22.56139946,46.69900131,95.81900024,12,12.04339981,-37.94645,145.47903
723,,Elliott trap,Captured and released,place,2871.461053,road,0.010073168,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,262.1765137,5.823500156,90.17649841,38.82350159,-99,19.4659996,-37.5904,148.72237
732,,Elliott trap Large,Captured and released,mountain,2683.255383,watercourse_stream,0.002100102,Y,Y,Y,N,879,-0.159400001,6,76,100,7,2.828099966,0.070299998,2.412870646,17.58041573,266.1105042,15.39589977,49.86169815,84.88610077,7,11.83160019,-37.6366,149.51216
733,,Elliott trap Large,Captured and released,mountain,2683.255383,watercourse_stream,0.002100102,Y,Y,Y,N,879,-0.159400001,6,76,100,7,2.828099966,0.070299998,2.412870646,17.58041573,266.1105042,15.39589977,49.86169815,84.88610077,7,11.83160019,-37.6366,149.51216
736,,Elliott trap Large,Captured and released,mountain,2365.264841,watercourse_stream,0.002048169,Y,Y,Y,N,766.2000122,-1.027999997,6,76,100,6,2.7493999,0.124799997,2.428833485,16.50933075,278.552887,6.718400002,57.62030029,65.87110138,6,14.37030029,-37.51529,148.40496
738,,Camera - Surveillance/Remote,Observation with supporting evidence,airport,2345.7859,road,0.001298183,Y,Y,N,Y,5.400000095,0.110200003,62,98,99,6,0.976499975,0.040800001,0,1.765597105,275.1762085,27.31920052,66.78150177,39.57350159,6,15.01939964,-37.51529,148.40496
739,,Camera - Surveillance/Remote,Observation with supporting evidence,place,6200.074338,watercourse_river,0.006735019,Y,Y,N,Y,62.20000076,0.202000007,62,98,99,16,1.805500031,0.035100002,0,1.765597105,276.6854858,42.67430115,63.4756012,54.28160095,6,13.51340008,-37.51529,148.40496
743,,Elliott trap,Captured and released,place,5062.475684,watercourse_stream,0.000411835,Y,N,N,Y,97.40000153,0.510599971,40,30,124,16,1.960299969,0.048,0.234419763,11.13356686,287.8822937,21.53389931,79.46379852,43.71590042,12,14.47669983,-37.30489,148.70906
746,,Camera - Surveillance/Remote,Observation,place,5557.089356,road,0.000920412,Y,Y,N,Y,89.40000153,0.243599996,36,146,118,106,1.954699993,0.110100001,0,1.765597105,249.2377014,16.48880005,91.55670166,69.86920166,106,16.90999985,-37.24364,148.82718
751,,Elliott trap,Seen,place,8465.39461,road,0.001319784,Y,Y,N,N,75.19999695,-0.420899987,37,140,130,6,1.735599995,0.0328,0,1.765597105,258.9064941,8.133399963,81.27020264,41.8348999,6,12.32470036,-37.24364,148.82718
754,,Camera - Surveillance/Remote,Seen,place,7575.468625,watercourse_stream,0.004462223,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,265.0667114,6.663199902,91.33679962,52.65999985,-99,19.4659996,-37.50721,149.07568
756,,Camera - Surveillance/Remote,Seen,place,7215.16369,watercourse_stream,0.007301185,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,264.4892883,6.510700226,91.48930359,52.51070023,-99,19.4659996,-37.47803,149.14499
759,,General observations,Captured and released,place,9086.064673,watercourse_river,0.00688451,Y,Y,N,N,69,-0.082199998,64,102,130,106,1.629600048,0.058400001,0,1.765597105,265.7070923,2.063899994,86.93540192,35.95880127,106,15.15670013,-37.47803,149.14499
760,,Elliott trap,Captured and released,rail_station,5019.670053,road,0.003627119,Y,N,N,Y,60.40000153,1.091699958,62,98,124,16,1.74909997,0.0274,0.237332806,9.57776165,287.9598083,18.25449944,80.44460297,38.95149994,3,12.85099983,-37.47803,149.14499
769,,Elliott trap,Captured and released,place,16922.30177,watercourse_stream,0.014195285,Y,Y,N,Y,158.8000031,0.057799999,16,95,122,6,2.200000048,0.0241,0,1.765597105,263.710907,23.41390038,66.71009827,29.29910088,6,16.01689911,-37.87543,146.24115
774,,Elliott trap,Captured and released,place,3703.148055,road,0.002641009,Y,N,Y,N,155.6000061,0.341100007,40,30,106,12,2.118400097,0.054400001,0.572345257,8.410714149,300.5085144,19.60549927,79.50959778,37.76330185,12,14.99730015,-37.87485,146.29346
776,,Elliott trap,Captured and released,place,9016.547243,road,0.000690977,Y,Y,N,Y,17.20000076,-0.109700002,16,95,122,103,1.307800055,0.017999999,0,1.765597105,278.8096008,19.14520073,72.80960083,11.19040012,103,16.54710007,-37.81743,146.33832
782,,Elliott trap,Captured and released,place,3871.724117,watercourse_river,0.002338135,N,N,Y,N,389.7999878,0.1061,35,121,100,103,2.237400055,0.0266,0.789291203,17.48831177,300.0947876,-3.023600101,67.03330231,26.97640038,103,16.38850021,-37.81743,146.33832
783,,Elliott trap,Captured and released,peninsula,4294.102651,coast,0.006871107,N,Y,N,N,44.79999924,-0.0149,45,136,131,113,1.648399949,0.0548,0,0,242.2868042,21.00440025,92.00330353,88.05740356,113,13.18330002,-37.85298,145.81513
784,,Elliott trap,Captured and released,airport,2605.67654,road,0.012261999,Y,N,N,Y,229.3999939,0.077600002,62,118,124,19,2.33310008,0.0135,1.169327497,12.3380537,283.5109863,28.06769943,77.16110229,59.22320175,12,12.68280029,-37.85298,145.81513
791,,Elliott trap,Captured and released,place,3455.27192,watercourse_stream,0.005918067,Y,Y,N,N,186.6000061,0.704200029,64,102,106,19,2.221800089,0.0372,1.013265967,11.4083662,292.7885132,19.05290031,79.79570007,36.16049957,8,13.14560032,-37.85298,145.81513
799,,General observations,Captured and released,place,10231.37791,road,0.02389424,Y,Y,N,Y,119.4000015,-2.807300091,36,146,1,16,2.079600096,0.0801,0.229343146,5.011331081,257.2669983,34.69309998,81.96549988,67.34079742,6,11.91870022,-37.89804,145.72797
806,,Elliott trap,Captured and released,mountain,1599.087702,road,0.001312867,Y,Y,N,Y,378.6000061,1.426200032,63,65,115,6,2.576499939,0.175300002,0.747851193,8.032318115,278.8360901,35.24860001,42.90930176,50.59600067,6,15.14039993,-37.89804,145.72797
814,,Elliott trap,Captured and released,mountain,4313.590121,watercourse_river,0.002107474,Y,Y,N,Y,582.7999878,-2.40440011,63,65,108,7,2.758100033,0.106200002,0.518891931,9.890597343,257.5523071,51.38100052,50.05500031,76.39099884,7,11.45919991,-37.921,146.32488
831,,Elliott trap,Captured and released,place,2534.734487,road,0.000320244,Y,Y,N,Y,53.20000076,-0.139200002,21,68,134,106,1.745900035,0.040399998,0,1.765597105,275.370697,36.37369919,60.54750061,31.50959969,106,15.06089973,-37.921,146.32488
833,,Pitfall with drift fence,Captured and released,place,9297.777556,coast,0.022323082,Y,Y,N,Y,21.60000038,0.369199991,21,68,134,6,1.486400008,0.054299999,0,1.765597105,275.1877136,32.8307991,63.73249817,34.83440018,6,13.3526001,-37.83283,146.35182
835,,Trap (unspecified),Captured and released,place,8513.838678,watercourse_stream,0.001711756,N,N,N,Y,138.6000061,-0.143399999,62,98,1,16,2.122100115,0.021,0.593050241,8.056507111,285.1691895,21.4326992,73.73310089,51.62210083,6,13.92860031,-37.83283,146.35182
846,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,2877.614198,road,0.000826832,Y,Y,N,N,1286.800049,-1.963500023,58,127,133,11,3.101099968,0.0704,1.022270203,10.66823006,220.8345032,56.54650116,22.53960037,182.0097961,11,10.78269958,-37.85178,145.70148
855,,Camera - Surveillance/Remote,Observation,place,3872.998395,watercourse_river,0.014153762,Y,Y,N,Y,80,0.533299983,36,146,118,16,1.904999971,0.077200003,0,1.765597105,251.2422028,14.46399975,93.77510071,66.25460052,6,13.31989956,-37.64941,145.30715
868,,Elliott trap,Captured and released,mountain,3499.234136,watercourse_stream,0.012895386,Y,Y,N,N,319.2000122,-0.075599998,28,94,136,3,2.469099998,0.050500002,1.103886366,10.84738159,341.4682922,8.913000107,62.70410156,57.14390182,3,10.76099968,-37.64686,145.25621
870,,Elliott trap,Captured and released,place,5009.977347,road,0.014858458,Y,Y,N,Y,129,0.193399996,57,145,129,6,2.112499952,0.023600001,0,1.765597105,258.245697,28.20660019,74.15740204,46.76119995,6,13.34500027,-37.82534,146.75413
874,,Elliott trap,Captured and released,mountain,4532.014027,road,0.006785213,Y,Y,N,N,249.3999939,-6.652100086,6,76,136,3,2.351999998,0.180899993,1.359402418,11.69964123,340.4428101,6.968500137,63.62720108,58.22600174,3,12.39859962,-38.25074,146.75042
877,,Elliott trap,Captured and released,place,7286.342494,coast,0.01536244,Y,Y,N,Y,7,-0.005,57,145,129,113,0.933899999,0.0021,0,1.765597105,263.321991,22.6779995,86.3219986,46.6780014,113,18.23649979,-37.95095,146.55908
878,,Elliott trap,Captured and released,place,7856.525866,road,0.007065135,Y,Y,N,Y,5.199999809,-0.0093,57,157,129,20,0.823599994,0.0136,0,1.765597105,263.2742004,24.60829926,85.27420044,47.72430038,13,16.61840057,-36.46528,148.04538
882,,Elliott trap,Captured and released,place,5039.468779,watercourse_stream,0.001077941,Y,Y,Y,N,207.8000031,-0.0054,64,102,106,103,2.250299931,0.046599999,1.199736118,12.49372768,296.0531921,10.2098999,76.44000244,19.59860039,103,15.15559959,-37.56663,149.27432
888,,Elliott trap,Captured and released,place,3429.753689,road,0.000819193,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,262.322113,6.677899837,89.32209778,44.67789841,-99,19.4659996,-37.35178,149.51504
890,,General observations,Captured and released,airport,5372.709422,road,0.012038776,N,N,N,N,517,0.545000017,28,94,1,12,2.677999973,0.047499999,1.857515812,13.67484951,307.335907,7.561500072,58.33449936,80.75440216,12,14.37349987,-37.35178,149.51504
902,,Elliott trap,Captured and released,place,11275.35372,road,0.016221148,Y,Y,N,Y,736.4000244,3.840600014,18,67,115,12,2.865600109,0.109800003,1.727234125,6.832948685,263.7780151,42.68719864,26.1989994,54.10440063,12,10.59449959,-38.38399,144.07786
904,,Cage trap,Captured and released,mountain,7084.786281,watercourse_river,0.008751507,Y,Y,N,Y,334.2000122,1.125399947,63,65,115,6,2.521300077,0.120899998,1.859741688,11.18132401,288.3071899,28.35000038,46.94029999,40.21820068,6,12.83889961,-37.30697,144.10204
905,,Elliott trap,Captured and released,mountain,7084.786281,watercourse_river,0.008751507,Y,Y,N,Y,334.2000122,1.125399947,63,65,115,6,2.521300077,0.120899998,1.859741688,11.18132401,288.3071899,28.35000038,46.94029999,40.21820068,6,12.83889961,-37.70101,144.06791
908,,Elliott trap,Captured and released,mountain,4543.092001,road,7.73E-06,Y,Y,N,Y,447.7999878,-5.545300007,63,65,115,6,2.650000095,0.145999998,1.363577843,10.70733929,272.0232849,41.84410095,38.95619965,57.30810165,6,10.63829994,-38.4847,146.38743
910,,Incidental,Museum specimen,mountain,10265.20419,watercourse_stream,0.003212663,Y,Y,Y,N,912.7999878,-2.252899885,46,124,108,7,2.951900005,0.088699996,1.134956717,9.771945,252.8390961,36.27669907,31.30069923,149.4524994,7,10.89920044,-37.91294,141.49783
926,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,7862.576516,road,0.000784806,Y,Y,N,Y,453.2000122,2.260999918,8,78,108,12,2.642999887,0.095799997,1.603118658,12.80156517,292.8388062,19.49749947,57.00159836,28.54190063,12,11.07660007,-37.91716,141.44663
937,,Small hair tubes,Identified from hair or scats,mountain,2626.369828,road,0.028338733,Y,Y,N,N,68.17500305,0.528400004,37,140,125,16,1.764099956,0.0309,0,1.765597105,260.515686,1.235200047,86.48349762,66.30860138,6,12.66950035,-38.19572,141.48875
940,,Small hair tubes,Identified from hair or scats,place,8114.60722,watercourse_stream,0.021682864,Y,Y,N,N,91.67359924,0.0033,37,151,125,17,1.753800035,0.023800001,0.190782204,3.970105886,267.4558105,1.211300015,81.729599,62.05110168,106,16.70759964,-37.47993,145.41959
944,,Elliott trap,Captured and released,place,8883.267216,road,0.034300368,Y,N,N,Y,19.60000038,0.0057,16,95,122,16,1.349699974,0.0012,0,1.765597105,268.6054077,14.41250038,69.58750153,13.0369997,106,16.16990089,-37.72482,148.97523
