"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","bua","forest","public_land","ridge","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","Reliability","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","a.cluster","log","lan"
"1112","Incidental","Heard","mountain",9585.787998,"road",0.000842399,"N","Y","Y","N","Y",293.799987792969,-1.35189998149872,63,65,115,6,2.46860003471375,0.123400002717972,0,1.76559710502625,257.009704589844,46.2112007141113,55.8400001525879,63.6036987304688,6,13.3966999053955,"high reliability",149.45252,-37.54594
"1114","General observations","Heard","place",1926.357006,"road",0.000477016,"N","N","N","N","N",150.800003051758,-0.000199999994947575,26,134,125,16,1.46080005168915,0.00400000018998981,0.508223533630371,6.71785402297974,279.984008789062,-3.98399996757507,79.984001159668,29.0160007476807,109,16.2217998504639,"low reliability",142.5077,-37.94582
"1115","General observations","Captured and released","airport",5346.125155,"road",0.003709851,"N","N","N","N","N",27.3733005523682,0.000899999984540045,37,140,126,16,1.20759999752045,0.00669999979436398,0,1.76559710502625,258.913208007812,-0.120999999344349,91.913200378418,53.089900970459,103,16.4918994903565,"low reliability",142.27165,-38.3127
"1117","Birds Australia incidental search","Heard","rail_station",5640.443991,"road",0.004530968,"N","Y","N","N","Y",82.1999969482422,-0.146699994802475,62,118,118,19,1.88660001754761,0.0476999990642071,0.815724670886993,20.4758987426758,287.017791748047,19.9792003631592,81.9565963745117,36.9668998718262,106,14.690899848938,"low reliability",145.28023,-37.9311
"1119","Tile (roof) census","Captured and released","place",3969.139833,"road",0.002061978,"N","N","N","N","N",294.200012207031,0.0278999991714954,32,120,107,109,2.12190008163452,0.0151000004261732,0.268195539712906,11.4447870254517,293.568786621094,5.49139976501465,67.4893035888672,19.8246994018555,109,16.0277996063232,"low reliability",143.59528,-37.70969
"1123","Frog census","Heard","place",9937.959384,"watercourse_drain",4.9e-05,"N","N","N","N","Y",15.6000003814697,0.00100000004749745,26,134,118,16,1.14419996738434,0.00039999998989515,1.15947902202606,6.08417892456055,287.790496826172,12.3053998947144,84.5960998535156,37.3054008483887,103,16.5480995178223,"low reliability",145.58872,-38.17141
"1125","Spotlighting on foot","Heard","rail_station",3839.152039,"watercourse_river",0.004092116,"N","Y","Y","Y","N",745.400024414063,-0.00700000021606684,7,105,114,12,2.82170009613037,0.0645999982953072,1.17906367778778,11.5478410720825,258.628814697266,21.8103008270264,47.2974014282227,97.097297668457,12,12.667200088501,"high reliability",144.26479,-37.39194
"1128","Incidental","Observation","place",696.3269439,"watercourse_river",0.000389,"N","N","N","N","N",57.5999984741211,-0.168799996376038,62,118,118,19,1.70640003681183,0.0293000005185604,0.92479008436203,11.8621044158935,292.191986083984,18.7397003173828,82.1194000244141,24.3605995178223,103,14.1562004089356,"low reliability",145.07776,-37.75403
"1129","General observations","Heard","place",3233.460775,"road",0.003390575,"N","N","Y","N","N",133.600006103516,0.00650000013411045,26,134,126,16,1.5025999546051,0.0165999997407198,0.512121737003326,5.52322816848755,279.319000244141,-0.491499990224838,75.4915008544922,43.152400970459,109,16.264799118042,"low reliability",143.39698,-38.34466
"1145","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"1148","Spotlighting on foot","Observation","place",1152.269891,"road",0.002788325,"N","N","N","N","N",152.800003051758,0.00419999985024333,37,151,125,17,1.95270001888275,0.00559999980032444,0.226670548319817,5.66421127319336,266.479705810547,3.38879990577698,78.5282974243164,53.4589996337891,103,16.4109992980957,"low reliability",142.01032,-38.02595
"1150","Spotlighting","Captured and released","place",961.4345294,"watercourse_river",0.000315155,"N","N","N","N","Y",91.8000030517578,0.00680000009015203,17,92,106,16,1.86849999427795,0.00630000000819564,0.943000078201294,12.7322578430176,299.486694335937,11.5934000015259,84.2944030761719,24.877799987793,109,16.0182991027832,"low reliability",145.38512,-37.66041
"1151","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"1153","Spotlighting","Heard","place",778.7305791,"road",0.002558956,"Y","Y","N","N","N",14.8000001907349,0.0741999968886375,62,118,118,19,1.17470002174377,0.033100001513958,0.746479213237762,9.94364547729492,290.314514160156,13.7707004547119,83.336799621582,18.8985996246338,109,16.5946998596191,"low reliability",144.98195,-37.81281
"1154","Spotlighting","Heard","place",778.7305791,"road",0.002558956,"Y","Y","N","N","N",14.8000001907349,0.0741999968886375,62,118,118,19,1.17470002174377,0.033100001513958,0.746479213237762,9.94364547729492,290.314514160156,13.7707004547119,83.336799621582,18.8985996246338,109,16.5946998596191,"low reliability",144.98195,-37.81281
"1161","Frog census","Heard","rail_station",6146.366243,"road",1.61e-05,"N","Y","Y","N","N",247,-0.748000025749207,63,65,108,6,2.38050007820129,0.108400002121925,0.149825289845467,1.97583293914795,279.142486572266,30.4426002502441,68.1756973266602,42.0376014709473,6,15.7748003005981,"high reliability",146.42199,-38.01525
"1162","Incidental","Heard","mountain",11221.86874,"road",0.000289036,"N","Y","N","N","N",202,0.12950000166893,40,30,103,6,2.28990006446838,0.0623999983072281,0.590655028820038,9.51409912109375,286.949584960937,29.5000991821289,54.2276000976563,14.128999710083,6,10.5215997695923,"low reliability",147.03588,-37.72194
"1163","Incidental","Heard","rail_station",9453.045095,"road",0.000173573,"N","Y","Y","N","N",309.200012207031,0.280900001525879,40,30,108,6,2.48130011558533,0.0653000026941299,0.12276192009449,2.16456580162048,269.508605957031,37.0171012878418,62.5345001220703,49.9697990417481,6,11.9732999801636,"high reliability",146.42403,-38.045
"1170","General observations","Captured and released","airport",2763.96817,"road",0.006211675,"N","N","N","N","N",6.40000009536743,0.00960000045597553,20,139,126,16,0.603500008583069,0.0109999999403954,0,1.76559710502625,254.290100097656,1.70990002155304,91.2901000976563,55.8264007568359,103,17.1735992431641,"low reliability",142.24359,-38.34454
"1177","Owl census","Heard","place",1960.282843,"road",4.83e-05,"N","Y","Y","N","N",107.599998474121,-0.116999998688698,57,145,1,19,2.00079989433289,0.0115999998524785,0.0375210605561733,3.69429445266724,250.977005004883,29.0230007171631,86.9769973754883,89.2936019897461,13,14.8240995407105,"low reliability",146.00235,-38.81241
"1178","Owl census","Heard","mountain",5173.881997,"watercourse_river",0.000369308,"N","Y","N","Y","N",226.600006103516,1.50380003452301,36,146,1,16,2.35030007362366,0.0621999986469746,0.948676884174347,4.8030047416687,264.550415039063,27.1805000305176,73.375,75.0418014526367,12,12.3465995788574,"low reliability",146.01291,-38.30911
"1181","General observations","Heard","place",3609.148566,"watercourse_river",0.000197442,"N","N","N","N","Y",67.8000030517578,-0.000699999975040555,17,92,106,16,1.68379998207092,0.00680000009015203,0.918150961399078,10.8955669403076,305.319213867187,4.16099977493286,87.3190994262695,13.6808996200562,103,17.4542007446289,"low reliability",145.38607,-37.62776
"1183","Incidental","Heard","place",7656.705125,"watercourse_river",5.1e-05,"N","N","N","N","N",119.199996948242,-0.000600000028498471,26,134,104,16,0.960099995136261,0.00669999979436398,0.309910863637924,6.29802942276001,274.444793701172,1.28069996833801,77.7192993164063,36.4547996520996,109,16.1242008209229,"low reliability",142.70892,-38.08366
"1185","General observations","Captured and released","place",5069.591099,"road",0.000156521,"N","Y","Y","Y","N",428.600006103516,2.00629997253418,53,6,106,12,2.59200000762939,0.0856000036001205,0.68034428358078,14.7151412963867,279.915100097656,19.6310005187988,61.8455009460449,49.5176010131836,12,10.7138996124268,"low reliability",145.08522,-37.37474
"1186","Spotlighting on foot","Observation","place",4476.409314,"watercourse_stream",0.010137246,"N","Y","Y","N","N",257.399993896484,-0.220400005578995,63,65,108,6,2.39330005645752,0.143500000238419,1.02309215068817,10.50315284729,276.148284912109,38.6478004455566,56.967098236084,61.5088005065918,6,15.5132999420166,"high reliability",146.05542,-37.90653
"1189","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"1193","Frog census","Heard","place",6340.513854,"coast",0.007276806,"N","N","N","N","N",46.86669921875,0.022299999371171,20,139,126,16,1.62199997901917,0.00820000004023314,0,1.76559710502625,251.721206665039,11.643500328064,82.7211990356445,77.0174026489258,113,15.3242998123169,"low reliability",142.73883,-38.52568
"1197","Spotlighting on foot","Heard","airport",4580.77463,"road",0.002748663,"N","Y","Y","N","N",86,-0.555899977684021,21,68,124,6,1.89020001888275,0.0631000027060509,0.233154565095901,8.19142627716064,282.946197509766,34.1417007446289,66.154296875,57.8515014648437,6,13.1499004364014,"low reliability",145.76316,-37.96961
"1201","Frog census","Heard","place",2759.380289,"watercourse_river",0.001125985,"N","N","N","N","Y",48.2000007629395,-0.0262000001966953,16,154,118,19,1.64049994945526,0.00139999995008111,0.893916845321655,10.6952066421509,291.328491210938,17.5860004425049,83.2052001953125,23.4508991241455,103,17.4041004180908,"low reliability",145.04864,-37.78239
"1208","General observations","Heard","rail_station",2137.219305,"watercourse_river",0.000664144,"N","N","N","N","N",128.284393310547,-0.0131999999284744,32,120,123,109,2.03819990158081,0.00439999997615814,0.966571509838104,12.0552053451538,290.599700927734,13.4423999786377,77.5576019287109,13.4423999786377,109,15.7011995315552,"low reliability",144.95852,-37.63217
"1210","Spotlighting on foot","Heard","mountain",5251.71029,"watercourse_river",0.000757469,"N","Y","Y","N","Y",90.4000015258789,-0.233300000429153,62,98,124,106,1.90929996967316,0.0383000001311302,0.237647160887718,6.59356021881104,287.732788085937,31.3617000579834,69.4269027709961,59.7411994934082,106,15.2744998931885,"high reliability",145.74443,-37.93336
"1214","Incidental","Heard","rail_station",9028.442099,"watercourse_stream",0.007089784,"N","Y","Y","N","N",302,-0.207100003957748,21,68,108,6,2.47079992294311,0.0631999969482422,0.112481959164143,3.19432926177979,267.600799560547,38.6179008483887,63.1241989135742,50.6304016113281,6,13.0645999908447,"high reliability",146.44459,-38.03879
"1218","General observations","Captured and released","airport",5491.642752,"road",0.005167089,"N","N","N","N","N",27.2000007629395,-0.00240000011399388,26,134,126,16,1.19289994239807,0.00469999993219972,0,1.76559710502625,264.464294433594,-5.46430015563965,97.4643020629883,47.5367012023926,103,16.4155006408691,"low reliability",142.2762,-38.31175
"1228","Tile (roof) census","Captured and released","mountain",2155.23687,"watercourse_river",0.00047619,"N","Y","N","N","N",261.399993896484,0.0103000001981854,32,120,125,16,1.76310002803803,0.0097000002861023,0.390229105949402,6.63052415847778,291.741394042969,-2.74140000343323,73.7414016723633,29.2604999542236,109,15.521900177002,"low reliability",142.3778,-37.60077
"1230","Frog census","Heard","rail_station",5157.354317,"watercourse_drain",0.002126435,"N","N","N","N","Y",11,0.0143999997526407,17,92,118,19,0.95389997959137,0.00240000011399388,1.16523492336273,6.51180267333984,293.192504882813,8.80749988555908,87.192497253418,31.8075008392334,103,16.0625,"low reliability",145.51378,-38.12172
"1232","Owl census","Heard","place",6956.978553,"road",0.018426456,"N","Y","Y","N","N",128.600006103516,0.0434999987483025,16,95,108,6,2.08960008621216,0.0251000002026558,0.244049251079559,7.82296800613403,282.346588134766,27.0249004364014,67.0266036987305,46.7677993774414,6,13.7433004379273,"high reliability",146.32823,-38.10381
"1237","Incidental","Observation","place",2662.082146,"road",0.001718144,"N","N","N","N","Y",88.4000015258789,0.0171000007539988,17,99,118,19,1.9074000120163,0.0108000002801418,1.21090424060822,11.6284322738648,292.224395751953,17.9013004302979,83.0262985229492,25.0911998748779,3,13.4506998062134,"low reliability",145.10045,-37.7544
"1239","Herp census - active","Observation","place",3592.387697,"road",0.006141969,"N","N","Y","N","Y",4.19999980926514,0.0172000005841255,16,95,118,19,0.703700006008148,0.0063999998383224,0.493599772453308,8.01766586303711,288.432312011719,12.003999710083,86.4322967529297,28.5676994323731,103,17.3192005157471,"low reliability",145.13273,-38.00455
"1244","Frog census","Heard","place",884.7658819,"road",0.000128545,"Y","Y","Y","N","N",11.6000003814697,-0.0808999985456467,16,154,118,19,1.08759999275208,0.0167999994009733,0.631106615066528,8.84477138519287,287.591094970703,15.5836000442505,81.3876037597656,21.3896007537842,103,17.1219005584717,"low reliability",144.9782,-37.82536
"1245","Spotlighting","Seen","place",4825.265074,"road",0.001566485,"N","N","N","N","N",-1,0,83,168,141,-99,0,0,0,1.76559710502625,251.002593994141,4.99739980697632,88.0026016235352,76.9973983764649,-99,19.4659996032715,"low reliability",141.62253,-38.38013
"1249","Owl census","Heard","place",270.3700206,"road",0.000437676,"N","Y","Y","Y","N",423.200012207031,1.27190005779266,21,68,1,16,2.62619996070862,0.0441000014543533,0,1.76559710502625,246.717407226562,42.850399017334,70.7399978637695,73.0391006469727,6,11.7735004425049,"low reliability",146.55138,-38.46464
"1252","Incidental","Heard","place",3510.694359,"road",0.000794734,"N","N","N","N","N",-1,0,88,178,141,-99,0,0,0,1.76559710502625,266.082611083984,17.9174003601074,91.0826034545898,67.9173965454102,-99,19.4659996032715,"low reliability",145.69414,-38.64746
"1259","General observations","Observation","place",4464.560476,"watercourse_stream",0.009556676,"N","N","N","N","N",207,-0.0143999997526407,35,121,106,16,2.24620008468628,0.0183000005781651,1.14702248573303,12.7443332672119,295.804290771484,7.6020998954773,76.3979034423828,14.6028995513916,103,15.5734996795654,"low reliability",145.08131,-37.48373
"1260","General observations","Captured and released","place",2478.402014,"road",0.012761869,"N","Y","Y","N","N",50.5999984741211,-0.0140000004321337,20,139,127,16,1.70000004768372,0.0149999996647239,0,1.76559710502625,252.795303344727,2.79959988594055,87.6732025146484,79.7995986938477,113,17.2357006072998,"low reliability",141.48942,-38.3357
"1261","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"1267","General observations","Captured and released","place",1785.144682,"road",0.002038449,"N","N","Y","N","N",248.199996948242,-0.0727000012993813,53,6,91,16,2.32220005989075,0.0681999996304512,0.900427937507629,13.5968761444092,311.560302734375,2.83299994468689,75.046501159668,35.5238990783691,103,16.6933002471924,"low reliability",145.40377,-37.21093
"1273","Frog census","Heard","place",5705.745438,"road",0.000911281,"N","Y","Y","N","N",360.600006103516,0.153899997472763,66,109,124,6,2.54239988327026,0.0899000018835068,0.301979541778564,8.44553756713867,275.230804443359,36.3978004455566,62.5755004882813,93.3989028930664,6,15.3523998260498,"low reliability",145.81076,-37.84212
"1290","General observations","Heard","place",7402.552219,"road",4.92e-06,"N","N","N","N","N",235.199996948242,-0.010499999858439,35,121,112,18,1.96979999542236,0.00279999990016222,0.314254343509674,9.08950805664063,302.656402587891,-8.65639972686768,76.6564025878906,32.5950012207031,109,16.2087993621826,"low reliability",142.03401,-37.46043
"1292","Frog transect","Captured and released","place",411.3902187,"watercourse_river",0.000248176,"N","N","N","N","N",375.799987792969,-0.00289999996311963,35,141,113,16,2.2253999710083,0.00400000018998981,0.443982183933258,14.0792646408081,296.722290039063,-1.72189998626709,66.7219009399414,21.2787990570068,109,16.3020992279053,"low reliability",143.46856,-37.4397
"1307","Spotlighting on foot","Heard","place",3370.998487,"road",0.003993503,"N","Y","Y","Y","N",692.799987792969,-0.0340999998152256,19,100,119,12,2.78900003433227,0.00889999978244305,1.97176098823547,15.9711093902588,261.080810546875,24.4174003601074,49.5825996398926,63.1442985534668,12,13.0904998779297,"low reliability",144.28647,-37.44831
"1308","Owl census","Heard","mountain",4939.270616,"watercourse_river",0.002970017,"N","Y","Y","Y","N",390,0.00039999998989515,15,90,100,16,2.25340008735657,0.00879999995231628,0.739761888980866,14.3154153823853,303.519287109375,-5.51929998397827,69.5193023681641,27.3313007354736,103,18.1298999786377,"high reliability",143.28196,-37.29262
"1314","Spotlighting on foot","Heard","rail_station",5023.181759,"road",0.002435123,"N","Y","Y","N","Y",240.800003051758,0.702700018882751,62,98,124,6,2.36779999732971,0.0348000004887581,0.496636301279068,12.48033618927,271.388885498047,40.1955986022949,64.6083984375,72.6505966186523,6,10.6612997055054,"high reliability",145.60156,-37.9669
"1318","Incidental","Observation","place",1749.191941,"road",0.004573568,"N","Y","N","N","Y",197.399993896484,0.0681999996304512,36,146,118,106,2.29819989204407,0.0724999979138374,0,1.76559710502625,252.907104492188,17.7038993835449,90.5954971313477,75.818000793457,106,15.9878997802734,"low reliability",144.98464,-38.33732
"1319","Incidental","Heard","airport",7773.565908,"road",0.024419992,"N","N","N","N","N",218.800003051758,-0.0103000001981854,32,120,104,16,1.49150002002716,0.0126000000163913,0.933486044406891,10.7144613265991,284.82470703125,0.293199986219406,70.8246994018555,23.3530006408691,109,16.2628993988037,"low reliability",142.97018,-37.83445
"1320","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"1322","General observations","Observation","place",2654.347619,"watercourse_river",9.6e-05,"N","N","N","N","Y",81.4000015258789,0.299600005149841,17,92,106,19,1.84449994564056,0.0275999996811151,0.792581558227539,11.6812868118286,295.347808837891,15.8006000518799,83.9578018188477,26.1968002319336,8,14.7658004760742,"low reliability",145.19277,-37.73873
"1325","Incidental","Observation","place",1071.106538,"road",9.28e-07,"N","Y","Y","N","N",476.399993896484,-0.177200004458427,4,106,108,19,2.66829991340637,0.0236000008881092,0.33511558175087,5.09385824203491,264.052185058594,44.4537010192871,55.5462989807129,82.9169006347656,7,13.3964996337891,"high reliability",145.99648,-37.89072
"1331","General observations","Captured and released","airport",5133.592728,"road",0.001636574,"N","N","N","N","N",28.6000003814697,0.00179999996908009,37,140,126,103,1.24909996986389,0.00630000000819564,0,1.76559710502625,257.489410400391,1.37590003013611,90.6278991699219,54.6940002441406,103,16.175500869751,"low reliability",142.26939,-38.31453
"1341","Tile (roof) census","Captured and released","mountain",2286.78488,"watercourse_river",0.000619403,"N","Y","N","N","N",263.799987792969,0.0227000005543232,32,120,125,16,1.77869999408722,0.00559999980032444,0.35086452960968,7.13869571685791,291.1123046875,-2.11229991912842,73.1122970581055,29.8876991271973,109,15.2396001815796,"low reliability",142.37935,-37.6005
"1348","General observations","Observation","rail_station",816.8521799,"road",0.000161046,"N","Y","N","Y","N",463.799987792969,-0.0395000018179417,16,95,119,103,2.60879993438721,0.00779999978840351,0.372939586639404,8.69458770751953,274.277099609375,16.7178001403809,56.2686004638672,39.3517990112305,103,15.5944995880127,"low reliability",144.55497,-37.42894
"1352","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"1353","Spotlighting","Heard","place",5601.784965,"watercourse_river",0.002430239,"N","N","N","N","Y",123.599998474121,-0.484200000762939,17,99,124,19,2.03949999809265,0.0304000005125999,0.552361845970154,13.835750579834,293.084411621094,18.4995002746582,82.6567993164062,35.359001159668,12,13.6995000839233,"low reliability",145.28283,-37.72115
"1359","Incidental","Seen","place",1061.018764,"road",0.000732076,"N","N","N","N","Y",91,0.0494999997317791,17,92,106,16,1.86370003223419,0.0142000000923872,0.902412712574005,13.0817947387695,299.374298095703,11.6679000854492,84.3369979858398,25.1867008209229,109,15.5346002578735,"low reliability",145.38626,-37.66043
"1365","General observations","Heard","place",2654.347619,"watercourse_river",9.6e-05,"N","N","N","N","Y",81.4000015258789,0.299600005149841,17,92,106,19,1.84449994564056,0.0275999996811151,0.792581558227539,11.6812868118286,295.347808837891,15.8006000518799,83.9578018188477,26.1968002319336,8,14.7658004760742,"low reliability",145.19277,-37.73873
"1369","Frog census","Heard","place",569.4731883,"road",0.000456385,"N","N","N","N","N",61.4000015258789,-0.00769999995827675,16,95,129,16,1.75109994411469,0.0063999998383224,0.121201500296593,2.75196099281311,294.107696533203,12.8922996520996,75.1076965332031,17.8922996520996,103,16.1061992645264,"low reliability",146.62111,-38.06203
"1370","Frog census","Heard","place",10288.69047,"watercourse_stream",0.011279028,"N","Y","Y","N","N",121.599998474121,-0.0182000007480383,62,98,122,106,2.08570003509521,0.0410000011324883,0,1.76559710502625,266.818115234375,19.0317001342773,72.997200012207,26.2560997009277,106,17.9202995300293,"high reliability",146.89312,-38.36361
"1371","Spotlighting","Heard","place",8107.331104,"watercourse_river",0.008826498,"N","Y","Y","N","N",166.399993896484,-0.29449999332428,11,27,134,6,2.21510004997253,0.0436000004410744,0.344688266515732,5.19934606552124,279.683197021484,39.4217987060547,56.8922996520996,25.0503005981445,6,13.7281999588013,"high reliability",147.72974,-37.662
"1372","Incidental","Seen","mountain",19533.22182,"watercourse_stream",0.009668431,"N","Y","Y","N","N",374,-10.0761995315552,8,78,115,6,2.57080006599426,0.149800002574921,1.03403615951538,8.36690902709961,276.216400146484,32.5289001464844,40.7540016174316,46.4460983276367,6,10.2252998352051,"high reliability",148.55802,-37.42144
"1373","Incidental","Heard","place",1134.850405,"road",6.02e-05,"N","N","Y","N","N",79.1999969482422,-0.216299995779991,22,71,99,6,1.90830004215241,0.0286999996751547,0,1.76559710502625,273.471496582031,43.6259994506836,67.2126007080078,57.8102989196777,6,14.0622997283936,"low reliability",148.95538,-37.75169
"1375","General observations","Observation","mountain",3834.89628,"watercourse_stream",0.002284835,"N","N","N","N","N",244.199996948242,0.0692000016570091,45,136,1,16,2.38969993591309,0.0292000006884337,0.186792314052582,0.945935487747192,254.244506835937,28.963399887085,78.8651962280273,83.50830078125,6,12.1729001998901,"low reliability",145.56926,-38.45496
"1378","Incidental","Observation","rail_station",1149.499843,"watercourse_drain",0.00165806,"Y","N","N","N","Y",3.20000004768372,-0.0182000007480383,10,10,118,19,0.484499990940094,0.0109999999403954,0.303221195936203,3.76928853988647,285.549987792969,11.3540000915527,87.6460037231445,32.3540000915527,103,17.6763000488281,"low reliability",145.1319,-38.08204
"1379","General observations","Heard","rail_station",2854.658279,"watercourse_river",1.97e-05,"N","N","N","N","N",102.436500549316,-0.128199994564056,32,144,123,16,1.92540001869202,0.0225000008940697,1.00396537780762,11.864896774292,293.447906494141,12.1415004730225,79.8584976196289,12.1415004730225,109,15.6463003158569,"low reliability",144.96788,-37.63838
"1380","Tile (roof) census","Captured and released","place",12556.27252,"road",0.0004499,"N","N","N","N","N",76.8000030517578,0.0245999991893768,26,134,117,16,0.896099984645844,0.0239000003784895,0.0920032039284706,4.68421936035156,294.833709716797,-8.18910026550293,80.1890029907227,38.8111991882324,103,15.9385004043579,"low reliability",141.57638,-37.60796
"1382","Owl census","Heard","place",5668.295012,"watercourse_river",0.012464446,"N","Y","Y","N","N",360.200012207031,1.06099998950958,63,65,1,7,2.55399990081787,0.212400004267693,0.209767907857895,2.89659309387207,254.374496459961,34.9038009643555,68.0243988037109,63.6030006408691,7,11.789400100708,"high reliability",146.48038,-38.32896
"1386","Herp census - active","Captured and released","place",6552.600075,"watercourse_stream",0.000616673,"N","N","N","N","N",329.200012207031,0.016499999910593,35,121,104,16,1.77269995212555,0.00760000012814999,0.986604809761047,14.6387166976929,302.170288085937,-6.78399991989136,71.784797668457,17.4157009124756,109,16.0862998962402,"low reliability",143.13782,-37.42058
"1389","General observations","Heard","place",884.7658819,"road",0.000128545,"Y","Y","Y","N","N",11.6000003814697,-0.0808999985456467,16,154,118,19,1.08759999275208,0.0167999994009733,0.631106615066528,8.84477138519287,287.591094970703,15.5836000442505,81.3876037597656,21.3896007537842,103,17.1219005584717,"low reliability",144.9782,-37.82536
"1391","Frog census","Heard","place",6419.266041,"road",0.006820945,"N","N","N","N","N",101.199996948242,0.386000007390976,36,146,1,16,2.00990009307861,0.0922000035643578,0.412544041872024,4.60499382019043,267.290496826172,19.5326995849609,85.252799987793,65.0670013427734,6,15.4052000045776,"low reliability",145.58906,-38.43898
"1400","Incidental","Heard","place",1275.632454,"watercourse_stream",0.002581439,"Y","N","N","N","Y",68,0.0700000002980232,17,99,118,19,1.78410005569458,0.0195000004023313,0.280062317848206,10.0577659606934,293.64208984375,15.5016002655029,85.6566009521484,30.618200302124,103,17.0610008239746,"low reliability",145.27368,-37.87062
"1402","Owl census","Heard","rail_station",6251.735536,"road",0.000951025,"N","Y","Y","N","Y",228,0.17399999499321,40,30,124,112,2.33940005302429,0.0518999993801117,0.329866677522659,11.3391971588135,284.003112792969,30.6742000579834,76.776496887207,66.9523010253906,112,14.8549995422363,"high reliability",145.57556,-37.89809
"1403","Incidental","Captured and released","place",6552.600075,"watercourse_stream",0.000616673,"N","N","N","N","N",329.200012207031,0.016499999910593,35,121,104,16,1.77269995212555,0.00760000012814999,0.986604809761047,14.6387166976929,302.170288085937,-6.78399991989136,71.784797668457,17.4157009124756,109,16.0862998962402,"low reliability",143.13782,-37.42058
"1404","Incidental","Captured and released","place",6552.600075,"watercourse_stream",0.000616673,"N","N","N","N","N",329.200012207031,0.016499999910593,35,121,104,16,1.77269995212555,0.00760000012814999,0.986604809761047,14.6387166976929,302.170288085937,-6.78399991989136,71.784797668457,17.4157009124756,109,16.0862998962402,"low reliability",143.13782,-37.42058
"1407","General observations","Heard","place",2769.993934,"road",0.015020488,"N","Y","N","N","N",130.199996948242,0.00389999989420176,37,151,127,20,2.09800004959106,0.0240000002086163,0,1.76559710502625,254.365005493164,3.56539988517761,82.4346008300781,85.5653991699219,106,16.3190002441406,"low reliability",141.31265,-38.20472
"1408","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"1413","Frog census","Heard","place",8995.252558,"road",0.003223978,"N","Y","Y","N","N",468.799987792969,-0.4341000020504,63,65,108,6,2.66230010986328,0.144500002264977,0.916151106357574,13.0351305007935,265.621795654297,44.714298248291,58.6431999206543,59.3776016235352,6,14.5162000656128,"high reliability",146.38435,-37.88437
"1416","Herp census - active","Captured and released","place",9300.744071,"watercourse_river",0.007513302,"N","Y","Y","N","N",400.200012207031,0.306699991226196,7,105,124,7,2.58949995040894,0.0772999972105026,0.428714543581009,11.3741769790649,267.459106445312,42.1519012451172,55.8064002990723,95.716796875,7,12.4324998855591,"high reliability",145.85721,-37.8516
"1420","Owl census","Heard","place",8723.92579,"road",0.021674357,"N","Y","Y","N","N",152.600006103516,-0.0124000003561378,45,136,126,6,1.95840001106262,0.025900000706315,0.219845920801163,5.47365283966065,267.150604248047,7.53399991989136,78.315803527832,66.5621032714844,6,15.9921998977661,"low reliability",143.2196,-38.41843
