"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"293","Birds Australia 2ha search","Observation","airport",8546.430102,"road",0.002992802,"N","N",218.600006103516,-0.0173000004142523,15,90,94,18,2.0625,0.010499999858439,1.77073502540588,17.6657772064209,334.514587402344,-12.5482997894287,70.5746002197266,9.42539978027344,8,16.1159000396729,"high reliability"
"294","Birds Australia 2ha search","Observation","mountain",6710.848789,"road",0.001204653,"N","N",498,4.28060007095337,53,6,100,3,2.48699998855591,0.138199999928474,1.0457763671875,12.2921056747437,301.727813720703,-5.34539985656738,68.3481979370117,36.7436981201172,3,12.0448999404907,"high reliability"
"300","Incidental","Seen","place",11042.68477,"road",0.092948747,"N","N",59.4000015258789,0.0410000011324883,29,11,42,4,1.37249994277954,0.00270000007003546,1.58433163166046,10.5673274993897,345.563903808594,-12.5634002685547,69.3787002563477,-3.48110008239746,4,15.4924001693726,"high reliability"
"302","Bird transect","Seen","place",4813.007924,"road",0.000499622,"Y","Y",312,0.283600002527237,38,91,81,8,2.3831000328064,0.0215000007301569,0.905623733997345,11.9642314910889,312.547088623047,-2.32590007781982,64.3258972167969,29.738000869751,8,15.3143997192383,"high reliability"
"306","General observations","Observation","place",5959.177869,"watercourse_river",0.001718885,"N","N",219.600006103516,-0.0239000003784895,39,16,136,103,2.27010011672974,0.0296999998390675,1.03999042510986,18.3061752319336,342.644195556641,2.2846999168396,61.671501159668,33.2811012268066,103,16.5685005187988,"high reliability"
"307","General observations","Seen","airport",5361.100962,"state_border",0.014232983,"Y","Y",87,-0.00179999996908009,65,14,83,109,1.1574000120163,0.00980000011622906,1.60925054550171,15.9251394271851,346.60888671875,-15.3397998809815,69.4421005249023,-3.33979988098144,109,15.5968999862671,"low reliability"
"310","General observations","Observation","place",4833.338078,"watercourse_stream",0.023778111,"N","N",187.600006103516,-0.221900001168251,39,16,68,103,2.16950011253357,0.0271000005304813,1.39582097530365,13.2160406112671,341.090301513672,-0.432799994945526,67.9431991577148,24.0568008422852,103,15.4579000473022,"high reliability"
"315","General observations","Observation","mountain",1135.488575,"road",0.003722127,"Y","Y",133.199996948242,0.00839999970048666,48,48,97,18,1.042799949646,0.00749999983236194,0.672821283340454,7.85518789291382,328.480895996094,-13.480899810791,70.6324996948242,16.2486991882324,109,16.1478004455566,"low reliability"
"319","General observations","Observation","mountain",5732.087064,"road",0.003755456,"Y","Y",228.800003051758,0.0184000004082918,35,121,96,16,1.78810000419617,0.0218000002205372,0.350753039121628,9.95831680297852,315.219390869141,-9.2194995880127,71.2194976806641,22.7805004119873,103,15.9280996322632,"high reliability"
"320","Dusk watch","Seen","place",6358.337654,"watercourse_river",0.001537736,"Y","Y",276.600006103516,0.581799983978272,38,91,123,12,2.35640001296997,0.0498000010848045,0.574184715747833,7.50409507751465,280.088989257812,1.41250002384186,76.9339981079102,7.38320016860962,12,12.3516998291016,"high reliability"
"322","Timed bird census","Observation","mountain",5249.885589,"watercourse_stream",0.009002595,"Y","Y",457.399993896484,0.10080000013113,61,96,136,8,2.62930011749268,0.0131000000983477,1.94367229938507,24.6278629302979,323.892791748047,8.2185001373291,52.5505981445312,58.3549995422363,8,13.2943000793457,"high reliability"
"323","General observations","Seen","place",5873.068389,"road",0.000923541,"Y","Y",189.399993896484,-0.00219999998807907,15,90,94,8,1.88950002193451,0.00930000003427267,1.65288686752319,14.2111415863037,335.897796630859,-14.3509998321533,71.3509979248047,5.35010004043579,8,16.0690994262695,"low reliability"
"324","General observations","Observation","place",6950.101277,"road",0.017736897,"Y","Y",244.199996948242,0.0142000000923872,35,121,113,109,2.03740000724792,0.010499999858439,1.35340476036072,15.2125272750855,319.591094970703,-10.4295997619629,68.4296035766602,17.2105007171631,109,16.0711994171143,"low reliability"
"325","Timed bird census","Observation","place",3894.792418,"road",0.003486421,"Y","Y",246.600006103516,-0.0031999999191612,39,16,136,16,2.32789993286133,0.0276999995112419,0.728799521923065,13.853910446167,346.942596435547,-3.94260001182556,66.9425964355469,28.0573997497559,103,18.339599609375,"high reliability"
"327","General observations","Observation","place",7816.410394,"road",0.021042828,"Y","Y",207,-0.0621999986469746,48,48,81,8,2.12890005111694,0.00510000018402934,0.81544303894043,12.6597604751587,324.001800537109,1.03910005092621,64.1003036499023,21.9382991790771,8,15.9912004470825,"low reliability"
"335","General observations","Observation","place",21827.77013,"road",0.02529571,"Y","Y",77,-0.0414000004529953,71,51,48,5,1.26110005378723,0.0157999992370606,0.0687643811106682,2.06988620758057,334.137298583984,-9.285400390625,64.3227996826172,4.67719984054565,5,15.6660003662109,"low reliability"
"338","Bird transect","Observation","place",7193.047265,"watercourse_stream",0.003374459,"Y","Y",270.799987792969,-0.37270000576973,38,91,100,18,1.87810003757477,0.0324999988079071,0.212956935167313,5.74740266799927,304.114898681641,-3.38549995422363,70.2692031860352,27.496000289917,9,14.203800201416,"high reliability"
"339","Bird transect","Observation","place",7376.620113,"road",0.001925735,"N","Y",149.404907226563,0.000699999975040555,15,90,101,18,1.29879999160767,0.00999999977648258,1.19644260406494,10.3438529968262,329.885711669922,-16.823299407959,73.8647994995117,11.2975997924805,103,15.940899848938,"high reliability"
"342","Incidental","Observation","place",30916.68578,"road",0.118270946,"N","Y",57.5999984741211,0.00350000010803342,29,11,42,18,1.46589994430542,0.0140000004321337,0.905499994754791,8.53170013427734,345.429595947266,-14.4295997619629,68.4296035766602,-3.42960000038147,4,17.0133991241455,"high reliability"
"344","Incidental","Observation","airport",21692.89291,"road",0.055382602,"N","Y",53,0.0636000037193298,73,9,42,18,1.45589995384216,0.0121999997645616,0.468358010053635,4.19733476638794,347.406311035156,-12.4062004089356,68.4063034057617,-4.40619993209839,4,14.8641004562378,"high reliability"
"351","Incidental","Observation","airport",3689.421814,"watercourse_stream",0.001050218,"N","N",163.199996948242,0.0986000001430512,32,120,123,109,2.06920003890991,0.0208999998867512,0.764215350151062,10.142391204834,288.817993164063,4.70629978179932,69.6483001708984,3.99600005149841,109,15.5825996398926,"high reliability"
"353","Timed bird census","Seen","place",4280.58436,"watercourse_stream",0.001217308,"Y","N",92.2651977539062,0.000899999984540045,60,4,83,109,1.26870000362396,0.00100000004749745,1.7793710231781,17.3900966644287,348.715515136719,-17.7154998779297,71.7154998779297,-4.53609991073608,109,16.0743999481201,"high reliability"
"355","Timed bird census","Seen","rail_station",11184.68748,"road",1.36e-05,"N","N",132.883697509766,-9.99999974737875e-05,15,90,140,103,1.88259994983673,0.00839999970048666,1.98486709594727,20.8625679016113,333.9130859375,-7.08920001983643,73.0892028808594,17.9108009338379,103,16.2908000946045,"high reliability"
"357","Timed bird census","Seen","airport",6279.830414,"state_border",0.002563745,"Y","Y",88,-0.00179999996908009,107,10,83,20,1.18739998340607,0.00289999996311963,1.81774950027466,17.2521133422852,347.560394287109,-15.7705001831055,69.7705001831055,-3.77040004730225,103,16.2513999938965,"high reliability"
"358","Timed bird census","Heard","place",3118.376493,"watercourse_river",0.000159718,"N","N",96.4000015258789,-0.000600000028498471,60,4,83,18,1.48249995708466,0.00400000018998981,1.0097439289093,14.0753774642944,349.881286621094,-17.8813991546631,71.8813018798828,-5.8814001083374,103,16.1793003082275,"high reliability"
"365","Timed bird census","Seen","rail_station",11184.68748,"road",1.36e-05,"N","N",132.883697509766,-9.99999974737875e-05,15,90,140,103,1.88259994983673,0.00839999970048666,1.98486709594727,20.8625679016113,333.9130859375,-7.08920001983643,73.0892028808594,17.9108009338379,103,16.2908000946045,"high reliability"
"370","Timed bird census","Seen","place",5697.453756,"watercourse_stream",0.015566117,"Y","Y",238.600006103516,0.00579999992623925,35,121,96,16,2.0074999332428,0.00410000002011657,1.65934276580811,13.2873048782349,321.234893798828,-9.23490047454834,68.2197036743164,25.4043006896973,3,15.7152996063232,"high reliability"
"371","Timed bird census","Heard","place",5697.453756,"watercourse_stream",0.015566117,"Y","Y",238.600006103516,0.00579999992623925,35,121,96,16,2.0074999332428,0.00410000002011657,1.65934276580811,13.2873048782349,321.234893798828,-9.23490047454834,68.2197036743164,25.4043006896973,3,15.7152996063232,"high reliability"
"375","Timed bird census","Observation","place",11490.40728,"road",0.006129181,"N","N",190,0.130899995565414,12,3,81,8,2.0524001121521,0.0287999995052814,0.870033383369446,11.812029838562,325.539215087891,-0.13120000064373,64.1985015869141,18.8747997283936,8,15.3239002227783,"high reliability"
"382","Timed bird census","Observation","rail_station",6887.577298,"watercourse_stream",0.009586919,"Y","Y",233.399993896484,0.016499999910593,48,48,96,3,2.0436999797821,0.0120000001043081,1.00610864162445,13.0458745956421,321.950592041016,-6.78819990158081,65.4016036987305,23.2425003051758,3,15.6232995986939,"high reliability"
"383","Timed bird census","Observation","rail_station",6887.577298,"watercourse_stream",0.009586919,"Y","Y",233.399993896484,0.016499999910593,48,48,96,3,2.0436999797821,0.0120000001043081,1.00610864162445,13.0458745956421,321.950592041016,-6.78819990158081,65.4016036987305,23.2425003051758,3,15.6232995986939,"high reliability"
"386","Timed bird census","Observation","mountain",3238.700324,"road",0.001162533,"N","N",215.600006103516,0.00499999988824129,38,91,81,8,2.13930010795593,0.0337000004947186,0.385215580463409,16.7819843292236,325.348388671875,-4.23699998855591,66.2369995117188,18.2747001647949,8,15.3090000152588,"high reliability"
"387","Timed bird census","Observation","airport",5542.417044,"watercourse_stream",0.012181383,"N","Y",211.600006103516,-0.0357999987900257,15,90,81,8,2.1635000705719,0.0175999999046326,0.60244607925415,12.7234878540039,321.156005859375,-2.35150003433227,68.3515014648438,22.4300003051758,8,14.6918001174927,"high reliability"
"391","Birds Australia 5km area search","Observation","place",6457.598249,"watercourse_river",1.1e-05,"Y","Y",541.400024414063,11.3393001556397,6,76,88,12,2.71399998664856,0.158399999141693,0.995335578918457,10.634069442749,298.795501708984,21.5324001312256,50.5647010803223,102.16130065918,12,10.4886999130249,"high reliability"
"400","Birds Australia 500m area search","Observation","place",11640.60899,"railway",0.001285672,"N","Y",49.8563003540039,0.00719999987632036,56,46,44,4,1.11829996109009,0.00570000009611249,1.02610230445862,6.96113300323486,344.552612304687,-7.84859991073608,67.8486022949219,-0.848599970340729,4,15.8434000015259,"high reliability"
"411","Birds Australia 500m area search","Observation","place",9512.077034,"watercourse_stream",0.017390702,"N","N",162,0.00789999961853027,15,90,82,109,2.08349990844727,0.0052000000141561,1.9446314573288,19.090934753418,347.390991210937,-6.39510011672974,74.3951034545898,19.6049003601074,109,17.3659992218018,"high reliability"
"412","Birds Australia 500m area search","Observation","place",22192.30134,"road",0.028852365,"Y","Y",81.36669921875,-0.00789999961853027,70,49,48,5,1.35679996013641,0.00419999985024333,0.0905387997627258,1.73885321617127,333.5703125,-8.57479953765869,64.570198059082,4.80490016937256,5,15.851900100708,"high reliability"
"414","Birds Australia 2ha search","Observation","place",7862.253306,"railway",0.023967805,"Y","Y",58.0125007629395,-0.00419999985024333,56,46,37,18,1.11790001392365,0.00620000017806888,0.226261988282204,3.00617384910583,337.800598144531,-10.8007001876831,66.8006973266602,1.19930005073547,4,16.4325008392334,"high reliability"
"415","Birds Australia 5km area search","Observation","place",18208.99403,"road",0.035450979,"N","Y",76,0,71,51,48,5,1.1933000087738,0.00620000017806888,0.0157648492604494,1.56039905548096,334.861114501953,-10.8611001968384,65.8563995361328,3.14359998703003,5,16.4197998046875,"high reliability"
"421","Birds Australia 5km area search","Observation","airport",10282.14246,"road",0.029936821,"N","Y",165.800003051758,0.000500000023748726,35,121,112,16,1.40859997272492,0.00870000012218952,0.418680280447006,5.18467092514038,316.942291259766,-12.8642997741699,73.8643035888672,28.1357002258301,109,16.8229999542236,"high reliability"
"423","Birds Australia 500m area search","Observation","mountain",5269.151496,"road",0.013779366,"Y","N",443,-0.0696000009775162,19,100,139,6,2.46440005302429,0.0205000005662441,0.209393575787544,6.96591091156006,303.455902099609,-1.42309999465942,63.7112998962402,64.2886962890625,6,16.9591999053955,"high reliability"
"432","Birds Australia 2ha search","Observation","place",7829.643943,"road",0.000804436,"N","N",142.800003051758,0.0020000000949949,107,10,82,109,2.00959992408752,0.0094999996945262,0.900988638401032,16.0189247131348,349.751312255859,-7.87220001220703,72.872200012207,9.12779998779297,109,16.7658996582031,"high reliability"
"437","Birds Australia 2ha search","Observation","place",13642.0426,"road",0.000280764,"N","N",112.199996948242,0.00209999992512166,65,14,89,18,1.36510002613068,0.00719999987632036,1.30427026748657,14.1211042404175,343.334594726563,-16.5237007141113,73.4461975097656,-0.805400013923645,9,15.3276996612549,"high reliability"
"440","Birds Australia 500m area search","Observation","place",19033.2845,"road",0.002193014,"Y","Y",114.56559753418,-0.0109000001102686,70,49,62,5,1.65480005741119,0.0120000001043081,0.195330992341042,3.3133339881897,328.062591552734,-8.76640033721924,62.7663993835449,11.2335996627808,5,15.6724004745483,"high reliability"
"445","Birds Australia 2ha search","Observation","airport",5349.564916,"road",0.000930658,"Y","Y",212.399993896484,-0.00359999993816018,15,90,81,8,2.12030005455017,0.0193000007420778,0.534930646419525,7.58666849136353,324.290191650391,-6.49949979782105,66.1212005615234,17.4137992858887,8,16.9022006988525,"high reliability"
"448","Birds Australia 2ha search","Observation","place",6286.300971,"watercourse_river",0.004434452,"Y","Y",145,-0.00310000008903444,65,14,82,103,2.021399974823,0.00359999993816018,1.3596762418747,17.411018371582,349.901489257812,-7.94259977340698,68.9425964355469,10.0574998855591,103,16.4585990905762,"high reliability"
"455","Birds Australia 2ha search","Observation","place",3683.548869,"watercourse_river",0.000847554,"Y","Y",159,-0.046000000089407,12,3,68,103,2.07520008087158,0.0326999984681606,0.832719683647156,12.8323593139648,343.091003417969,-1.70089995861053,62.8316993713379,16.0373992919922,103,15.1901998519898,"high reliability"
"457","Birds Australia 2ha search","Observation","place",13306.4962,"watercourse_stream",0.02766475,"Y","Y",98,0.00100000004749745,60,4,57,18,1.55719995498657,0.00249999994412065,1.27239799499512,17.0258178710937,348.717987060547,-14.7180004119873,68.7180023193359,-3.71799993515015,9,16.3665008544922,"high reliability"
